EphSat.ElapsedSecs        EphSat.UTCModJulian       EphSat.EarthMJ2000Eq.X    EphSat.EarthMJ2000Eq.Y    EphSat.EarthMJ2000Eq.Z    EphSat.EarthMJ2000Eq.VX   EphSat.EarthMJ2000Eq.VY   EphSat.EarthMJ2000Eq.VZ   
820499436.9999998         31041.52083333333         -3043.455557540279        6056.564357952663         0                         -6.852049274935545        -3.443107278083211        0                         
820499496.9999999         31041.52152777778         -3447.253821398893        5836.188341332732         0                         -6.602724208439853        -3.899938921936438        0                         
820499556.9999998         31041.52222222222         -3835.174140319883        5588.931019619657         0                         -6.322987701442042        -4.338806710755692        0                         
820499616.9999996         31041.52291666666         -4205.429798204599        5315.931300615637         0                         -6.014128299248532        -4.757689341253068        0                         
820499676.9999999         31041.52361111111         -4556.315446571603        5018.446654030226         0                         -5.677568668743307        -5.154657570337931        0                         
820499736.9999998         31041.52430555555         -4886.21495825374         4697.84731914062          0                         -5.314859044667378        -5.527883098547063        0                         
820499797                 31041.525                 -5193.608870098082        4355.609993198343         0                         -4.927670088695129        -5.875646988433733        0                         
820499856.9999999         31041.52569444444         -5477.08138041024         3993.311029657441         0                         -4.517785194207621        -6.196347579192858        0                         
820499916.9999998         31041.52638888889         -5735.326868936094        3612.619177554237         0                         -4.087092272209076        -6.488507861119799        0                         
820499976.9999999         31041.52708333333         -5967.155909372815        3215.287895478902         0                         -3.637575056215139        -6.750782275988684        0                         
820500036.9999998         31041.52777777778         -6171.500746738054        2803.147275535346         0                         -3.171303966150336        -6.981962912078669        0                         
820500096.9999996         31041.52847222222         -6347.420214390014        2378.095614479394         0                         -2.690426573316454        -7.180985065362849        0                         
820500156.9999999         31041.52916666667         -6494.104068070853        1942.090670847509         0                         -2.197157710324433        -7.34693214129091         0                         
820500216.9999998         31041.52986111111         -6610.876717029131        1497.140648331797         0                         -1.693769271511924        -7.479039874629962        0                         
820500277                 31041.53055555556         -6697.200335052291        1045.294946915888         0                         -1.182579750788652        -7.576699847963998        0                         
820500336.9999999         31041.53125               -6752.677337093696        588.6347243535473         0                         -0.6659435650565456       -7.639462292677852        0                         
820500396.9999998         31041.53194444444         -6777.052210098245        129.2633114440123         0                         -0.1462402123352833       -7.667038159550136        0                         
820500456.9999999         31041.53263888889         -6770.212689602428        -330.7034747701495        0                         0.37413668551787          -7.659300449437551        0                         
820500516.9999998         31041.53333333333         -6732.190276694857        -789.1470752874785        0                         0.8927904050756446        -7.616284797933854        0                         
820500577                 31041.53402777778         -6663.160092958658        -1243.955946055086        0                         1.407332157879439         -7.538189311316351        0                         
820500636.9999999         31041.53472222222         -6563.440074063146        -1693.035282581747        0                         1.915392090467217         -7.425373654533867        0                         
820500696.9999998         31041.53541666667         -6433.489505715315        -2134.316667487787        0                         2.414630197276356         -7.278357395428237        0                         
820500757                 31041.53611111111         -6273.906908707674        -2565.767596576985        0                         2.902747096206666         -7.09781761280022         0                         
820500816.9999999         31041.53680555556         -6085.427282793982        -2985.400839574312        0                         3.377494617258854         -6.884585779314693        0                         
820500876.9999998         31041.5375                -5868.918722075105        -3391.283592433058        0                         3.836686155521368         -6.639643933573972        0                         
820500936.9999999         31041.53819444445         -5625.378417469537        -3781.546379073357        0                         4.278206740859376         -6.364120158956287        0                         
820500996.9999998         31041.53888888889         -5355.928064663502        -4154.391661565763        0                         4.700022777959698         -6.059283390004505        0                         
820501057                 31041.53958333334         -5061.808698672953        -4508.102119113969        0                         5.100191411898225         -5.726537570243154        0                         
820501116.9999999         31041.54027777778         -4744.374978788079        -4841.048557713776        0                         5.476869476114715         -5.367415188285312        0                         
820501176.9999998         31041.54097222222         -4405.088950202248        -5151.697414063195        0                         5.828321981597007         -4.983570221952212        0                         
820501237                 31041.54166666667         -4045.513311036538        -5438.617819164793        0                         6.152930108182638         -4.576770522853113        0                         
820501296.9999999         31041.54236111111         -3667.304215748659        -5700.488189086034        0                         6.449198661172074         -4.148889676449299        0                         
820501356.9999998         31041.54305555555         -3272.203648050955        -5936.102312518154        0                         6.715762958903611         -3.701898375042552        0                         
820501416.9999999         31041.54375               -2862.031398445211        -6144.374907088881        0                         6.951395119553339         -3.237855343372627        0                         
820501476.9999998         31041.54444444444         -2438.676683304247        -6324.346618828209        0                         7.155009718184616         -2.758897858571329        0                         
820501537                 31041.54513888889         -2004.089444082522        -6475.188441748088        0                         7.32566878796495          -2.267231908092037        0                         
820501596.9999999         31041.54583333333         -1560.271366713113        -6596.205537165633        0                         7.462586142483375         -1.765122030904852        0                         
820501656.9999998         31041.54652777778         -1109.266662539195        -6686.84043516149         0                         7.565130999222526         -1.254880888711198        0                         
820501717                 31041.54722222222         -653.152653229038         -6746.675603408941        0                         7.632830887454208         -0.7388586151803676       0                         
820501776.9999999         31041.54791666667         -194.0302030288981        -6775.435371521521        0                         7.665373827118582         -0.2194319922391073       0                         
820501836.9999998         31041.54861111111         265.9859575857957         -6772.987202033625        0                         7.662609768602356         0.3010064967518156        0                         
820501896.9999999         31041.54930555556         724.776972297244          -6739.342302137637        0                         7.624551286732776         0.8200596865261494        0                         
820501956.9999998         31041.55                  1180.229618508366         -6674.655573336326        0                         7.551373525738486         1.335336771395984         0                         
820502017                 31041.55069444445         1630.246041128922         -6579.224899219162        0                         7.443413395377537         1.844464317832724         0                         
820502076.9999999         31041.55138888889         2072.753415746993         -6453.489774619833        0                         7.301168021882978         2.345097197413024         0                         
820502136.9999998         31041.55208333333         2505.713496670257         -6298.029282446617        0                         7.125292460810004         2.834929389757322         0                         
820502196.9999999         31041.55277777778         2927.132005848868         -6113.559427483081        0                         6.916596682270828         3.311704605680556         0                         
820502256.9999998         31041.55347222222         3335.067819421818         -5900.929839419674        0                         6.676041842398446         3.773226681596547         0                         
820502316.9999996         31041.55416666666         3727.641909558169         -5661.119860284234        0                         6.404735858172224         4.217369697265179         0                         
820502376.9999999         31041.55486111111         4103.046000389461         -5395.234034276954        0                         6.1039283059517           4.64208777024059          0                         
820502436.9999998         31041.55555555555         4459.550898144435         -5104.497020770339        0                         5.775004667186045         5.045424481863357         0                         
820502497                 31041.55625               4795.514457096222         -4790.247953894524        0                         5.419479947779176         5.425521891332711         0                         
820502556.9999999         31041.55694444444         5109.389144608446         -4453.934274680124        0                         5.038991700482771         5.780629096289772         0                         
820502616.9999998         31041.55763888889         5399.729170412283         -4097.105064163289        0                         4.635292482445412         6.109110300429329         0                         
820502676.9999999         31041.55833333333         5665.197147253238         -3721.403908159495        0                         4.210241782655358         6.409452350927383         0                         
820502736.9999998         31041.55902777778         5904.570252205209         -3328.561326572865        0                         3.765797456463022         6.680271710913883         0                         
820502796.9999996         31041.55972222222         6116.745860249348         -2920.386802116655        0                         3.30400670664703          6.920320834823268         0                         
820502856.9999999         31041.56041666667         6300.746624147339         -2498.76044516889         0                         2.826996652583124         7.128493917207477         0                         
820502916.9999998         31041.56111111111         6455.724977190016         -2065.624333165933        0                         2.336964530979099         7.303831988485193         0                         
820502977                 31041.56180555556         6580.967038062244         -1622.973564438555        0                         1.836167573342079         7.445527334112536         0                         
820503036.9999999         31041.5625                6675.895899820911         -1172.847067712945        0                         1.326912606839036         7.552927216781447         0                         
