# Frozen GMAT R2026a truth for the Phase 8 mars_cruise cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
4560.0,4.3296795053742767e+10,1.2931055025272789e+11,5.6053558657132034e+10,-3.1809789449498461e+04,8.9295376570899607e+03,3.8715447499358061e+03
4620.0,4.3294886463826027e+10,1.2931108601516310e+11,5.6053790945532051e+10,-3.1809874409063781e+04,8.9292098618232794e+03,3.8714026365516961e+03
4680.0,4.3292977868811607e+10,1.2931162175793069e+11,5.6054023225405296e+10,-3.1809959372088808e+04,8.9288820676247724e+03,3.8712605236464751e+03
4740.0,4.3291069268699303e+10,1.2931215748103059e+11,5.6054255496751793e+10,-3.1810044338568980e+04,8.9285542744931481e+03,3.8711184112195651e+03
4800.0,4.3289160663488907e+10,1.2931269318446300e+11,5.6054487759571556e+10,-3.1810129308499731e+04,8.9282264824271006e+03,3.8709762992703850e+03
4860.0,4.3287252053180229e+10,1.2931322886822791e+11,5.6054720013864639e+10,-3.1810214281876491e+04,8.9278986914253419e+03,3.8708341877983580e+03
4920.0,4.3285343437773026e+10,1.2931376453232530e+11,5.6054952259631096e+10,-3.1810299258694729e+04,8.9275709014865697e+03,3.8706920768029040e+03
4980.0,4.3283434817267120e+10,1.2931430017675540e+11,5.6055184496870911e+10,-3.1810384238949890e+04,8.9272431126094907e+03,3.8705499662834472e+03
5040.0,4.3281526191662285e+10,1.2931483580151810e+11,5.6055416725584129e+10,-3.1810469222637403e+04,8.9269153247928134e+03,3.8704078562394088e+03
5100.0,4.3279617560958321e+10,1.2931537140661369e+11,5.6055648945770767e+10,-3.1810554209752740e+04,8.9265875380352463e+03,3.8702657466702140e+03
5160.0,4.3277708925155022e+10,1.2931590699204201e+11,5.6055881157430855e+10,-3.1810639200291360e+04,8.9262597523354907e+03,3.8701236375752842e+03
5220.0,4.3275800284252190e+10,1.2931644255780319e+11,5.6056113360564445e+10,-3.1810724194248731e+04,8.9259319676922587e+03,3.8699815289540438e+03
5280.0,4.3273891638249619e+10,1.2931697810389740e+11,5.6056345555171539e+10,-3.1810809191620301e+04,8.9256041841042697e+03,3.8698394208059203e+03
5340.0,4.3271982987147095e+10,1.2931751363032449e+11,5.6056577741252174e+10,-3.1810894192401549e+04,8.9252764015702269e+03,3.8696973131303371e+03
5400.0,4.3270074330944427e+10,1.2931804913708479e+11,5.6056809918806381e+10,-3.1810979196587952e+04,8.9249486200888441e+03,3.8695552059267188e+03
5460.0,4.3268165669641411e+10,1.2931858462417810e+11,5.6057042087834190e+10,-3.1811064204174960e+04,8.9246208396588372e+03,3.8694130991944930e+03
5520.0,4.3266257003237823e+10,1.2931912009160469e+11,5.6057274248335625e+10,-3.1811149215158079e+04,8.9242930602789202e+03,3.8692709929330863e+03
5580.0,4.3264348331733482e+10,1.2931965553936450e+11,5.6057506400310715e+10,-3.1811234229532791e+04,8.9239652819478124e+03,3.8691288871419260e+03
5640.0,4.3262439655128159e+10,1.2932019096745770e+11,5.6057738543759506e+10,-3.1811319247294570e+04,8.9236375046642243e+03,3.8689867818204398e+03
5700.0,4.3260530973421677e+10,1.2932072637588420e+11,5.6057970678681992e+10,-3.1811404268438899e+04,8.9233097284268824e+03,3.8688446769680550e+03
5760.0,4.3258622286613823e+10,1.2932126176464430e+11,5.6058202805078239e+10,-3.1811489292961291e+04,8.9229819532345009e+03,3.8687025725842009e+03
5820.0,4.3256713594704391e+10,1.2932179713373781e+11,5.6058434922948227e+10,-3.1811574320857217e+04,8.9226541790858028e+03,3.8685604686683059e+03
5880.0,4.3254804897693176e+10,1.2932233248316479e+11,5.6058667032292023e+10,-3.1811659352122198e+04,8.9223264059795074e+03,3.8684183652197999e+03
5940.0,4.3252896195580009e+10,1.2932286781292561e+11,5.6058899133109634e+10,-3.1811744386751721e+04,8.9219986339143343e+03,3.8682762622381128e+03
6000.0,4.3250987488364632e+10,1.2932340312301999e+11,5.6059131225401115e+10,-3.1811829424741300e+04,8.9216708628890101e+03,3.8681341597226760e+03
6060.0,4.3249078776046890e+10,1.2932393841344820e+11,5.6059363309166466e+10,-3.1811914466086459e+04,8.9213430929022597e+03,3.8679920576729201e+03
6120.0,4.3247170058626579e+10,1.2932447368421019e+11,5.6059595384405716e+10,-3.1811999510782669e+04,8.9210153239528081e+03,3.8678499560882760e+03
6180.0,4.3245261336103470e+10,1.2932500893530611e+11,5.6059827451118935e+10,-3.1812084558825478e+04,8.9206875560393819e+03,3.8677078549681760e+03
6240.0,4.3243352608477379e+10,1.2932554416673601e+11,5.6060059509306091e+10,-3.1812169610210400e+04,8.9203597891607133e+03,3.8675657543120533e+03
6300.0,4.3241443875748116e+10,1.2932607937849989e+11,5.6060291558967239e+10,-3.1812254664932952e+04,8.9200320233155253e+03,3.8674236541193400e+03
6360.0,4.3239535137915436e+10,1.2932661457059779e+11,5.6060523600102417e+10,-3.1812339722988650e+04,8.9197042585025447e+03,3.8672815543894699e+03
6420.0,4.3237626394979179e+10,1.2932714974302980e+11,5.6060755632711624e+10,-3.1812424784373041e+04,8.9193764947205109e+03,3.8671394551218768e+03
6480.0,4.3235717646939125e+10,1.2932768489579611e+11,5.6060987656794945e+10,-3.1812509849081660e+04,8.9190487319681579e+03,3.8669973563159951e+03
6540.0,4.3233808893795113e+10,1.2932822002889661e+11,5.6061219672352333e+10,-3.1812594917110018e+04,8.9187209702442069e+03,3.8668552579712591e+03
6600.0,4.3231900135546921e+10,1.2932875514233150e+11,5.6061451679383865e+10,-3.1812679988453670e+04,8.9183932095473992e+03,3.8667131600871053e+03
6660.0,4.3229991372194328e+10,1.2932929023610071e+11,5.6061683677889565e+10,-3.1812765063108171e+04,8.9180654498764707e+03,3.8665710626629689e+03
6720.0,4.3228082603737183e+10,1.2932982531020441e+11,5.6061915667869423e+10,-3.1812850141069037e+04,8.9177376912301515e+03,3.8664289656982842e+03
6780.0,4.3226173830175247e+10,1.2933036036464250e+11,5.6062147649323502e+10,-3.1812935222331831e+04,8.9174099336071886e+03,3.8662868691924909e+03
6840.0,4.3224265051508339e+10,1.2933089539941530e+11,5.6062379622251839e+10,-3.1813020306892111e+04,8.9170821770063121e+03,3.8661447731450253e+03
6900.0,4.3222356267736267e+10,1.2933143041452269e+11,5.6062611586654419e+10,-3.1813105394745420e+04,8.9167544214262653e+03,3.8660026775553229e+03
6960.0,4.3220447478858780e+10,1.2933196540996469e+11,5.6062843542531311e+10,-3.1813190485887328e+04,8.9164266668657856e+03,3.8658605824228262e+03
7020.0,4.3218538684875755e+10,1.2933250038574150e+11,5.6063075489882507e+10,-3.1813275580313380e+04,8.9160989133236144e+03,3.8657184877469708e+03
7080.0,4.3216629885786972e+10,1.2933303534185320e+11,5.6063307428708092e+10,-3.1813360678019169e+04,8.9157711607984966e+03,3.8655763935271971e+03
7140.0,4.3214721081592216e+10,1.2933357027829961e+11,5.6063539359008026e+10,-3.1813445779000242e+04,8.9154434092891788e+03,3.8654342997629419e+03
7200.0,4.3212812272291313e+10,1.2933410519508110e+11,5.6063771280782387e+10,-3.1813530883252170e+04,8.9151156587943988e+03,3.8652922064536492e+03
7260.0,4.3210903457884041e+10,1.2933464009219749e+11,5.6064003194031158e+10,-3.1813615990770530e+04,8.9147879093129086e+03,3.8651501135987560e+03
7320.0,4.3208994638370232e+10,1.2933517496964900e+11,5.6064235098754417e+10,-3.1813701101550912e+04,8.9144601608434477e+03,3.8650080211977056e+03
7380.0,4.3207085813749664e+10,1.2933570982743549e+11,5.6064466994952148e+10,-3.1813786215588891e+04,8.9141324133847629e+03,3.8648659292499392e+03
7440.0,4.3205176984022171e+10,1.2933624466555730e+11,5.6064698882624405e+10,-3.1813871332880051e+04,8.9138046669356117e+03,3.8647238377548979e+03
7500.0,4.3203268149187523e+10,1.2933677948401430e+11,5.6064930761771172e+10,-3.1813956453419982e+04,8.9134769214947355e+03,3.8645817467120251e+03
7560.0,4.3201359309245544e+10,1.2933731428280661e+11,5.6065162632392532e+10,-3.1814041577204262e+04,8.9131491770608955e+03,3.8644396561207623e+03
7620.0,4.3199450464196030e+10,1.2933784906193420e+11,5.6065394494488503e+10,-3.1814126704228511e+04,8.9128214336328328e+03,3.8642975659805547e+03
7680.0,4.3197541614038811e+10,1.2933838382139731e+11,5.6065626348059082e+10,-3.1814211834488291e+04,8.9124936912093071e+03,3.8641554762908431e+03
7740.0,4.3195632758773666e+10,1.2933891856119580e+11,5.6065858193104294e+10,-3.1814296967979233e+04,8.9121659497890705e+03,3.8640133870510749e+03
7800.0,4.3193723898400421e+10,1.2933945328132990e+11,5.6066090029624184e+10,-3.1814382104696928e+04,8.9118382093708660e+03,3.8638712982606921e+03
7860.0,4.3191815032918869e+10,1.2933998798179961e+11,5.6066321857618790e+10,-3.1814467244636991e+04,8.9115104699534695e+03,3.8637292099191418e+03
7920.0,4.3189906162328842e+10,1.2934052266260500e+11,5.6066553677088127e+10,-3.1814552387795018e+04,8.9111827315356222e+03,3.8635871220258700e+03
7980.0,4.3187997286630119e+10,1.2934105732374600e+11,5.6066785488032204e+10,-3.1814637534166650e+04,8.9108549941160927e+03,3.8634450345803230e+03
8040.0,4.3186088405822525e+10,1.2934159196522281e+11,5.6067017290451088e+10,-3.1814722683747481e+04,8.9105272576936368e+03,3.8633029475819449e+03
8100.0,4.3184179519905846e+10,1.2934212658703551e+11,5.6067249084344765e+10,-3.1814807836533142e+04,8.9101995222670084e+03,3.8631608610301851e+03
8160.0,4.3182270628879890e+10,1.2934266118918410e+11,5.6067480869713303e+10,-3.1814892992519250e+04,8.9098717878349762e+03,3.8630187749244888e+03
8220.0,4.3180361732744476e+10,1.2934319577166859e+11,5.6067712646556694e+10,-3.1814978151701427e+04,8.9095440543963014e+03,3.8628766892643062e+03
8280.0,4.3178452831499443e+10,1.2934373033448920e+11,5.6067944414874969e+10,-3.1815063314075320e+04,8.9092163219497434e+03,3.8627346040490852e+03
8340.0,4.3176543925144554e+10,1.2934426487764581e+11,5.6068176174668175e+10,-3.1815148479636558e+04,8.9088885904940707e+03,3.8625925192782738e+03
8400.0,4.3174635013679657e+10,1.2934479940113850e+11,5.6068407925936310e+10,-3.1815233648380770e+04,8.9085608600280448e+03,3.8624504349513236e+03
8460.0,4.3172726097104500e+10,1.2934533390496750e+11,5.6068639668679420e+10,-3.1815318820303593e+04,8.9082331305504304e+03,3.8623083510676829e+03
8520.0,4.3170817175418945e+10,1.2934586838913269e+11,5.6068871402897537e+10,-3.1815403995400662e+04,8.9079054020599942e+03,3.8621662676268002e+03
8580.0,4.3168908248622780e+10,1.2934640285363420e+11,5.6069103128590683e+10,-3.1815489173667651e+04,8.9075776745555086e+03,3.8620241846281278e+03
8640.0,4.3166999316715828e+10,1.2934693729847211e+11,5.6069334845758873e+10,-3.1815574355100202e+04,8.9072499480357365e+03,3.8618821020711180e+03
8700.0,4.3165090379697899e+10,1.2934747172364641e+11,5.6069566554402145e+10,-3.1815659539693948e+04,8.9069222224994610e+03,3.8617400199552221e+03
8760.0,4.3163181437568802e+10,1.2934800612915720e+11,5.6069798254520515e+10,-3.1815744727444569e+04,8.9065944979454416e+03,3.8615979382798901e+03
8820.0,4.3161272490328323e+10,1.2934854051500450e+11,5.6070029946114021e+10,-3.1815829918347699e+04,8.9062667743724523e+03,3.8614558570445779e+03
8880.0,4.3159363537976318e+10,1.2934907488118849e+11,5.6070261629182663e+10,-3.1815915112399020e+04,8.9059390517792690e+03,3.8613137762487349e+03
8940.0,4.3157454580512558e+10,1.2934960922770911e+11,5.6070493303726509e+10,-3.1816000309594201e+04,8.9056113301646656e+03,3.8611716958918182e+03
9000.0,4.3155545617936890e+10,1.2935014355456650e+11,5.6070724969745567e+10,-3.1816085509928878e+04,8.9052836095274160e+03,3.8610296159732802e+03
9060.0,4.3153636650249107e+10,1.2935067786176060e+11,5.6070956627239853e+10,-3.1816170713398751e+04,8.9049558898662981e+03,3.8608875364925739e+03
9120.0,4.3151727677449005e+10,1.2935121214929161e+11,5.6071188276209373e+10,-3.1816255919999498e+04,8.9046281711800839e+03,3.8607454574491558e+03
9180.0,4.3149818699536415e+10,1.2935174641715950e+11,5.6071419916654228e+10,-3.1816341129726781e+04,8.9043004534675601e+03,3.8606033788424811e+03
9240.0,4.3147909716511139e+10,1.2935228066536440e+11,5.6071651548574371e+10,-3.1816426342576277e+04,8.9039727367274991e+03,3.8604613006720042e+03
9300.0,4.3146000728373001e+10,1.2935281489390620e+11,5.6071883171969864e+10,-3.1816511558543698e+04,8.9036450209586819e+03,3.8603192229371830e+03
9360.0,4.3144091735121803e+10,1.2935334910278510e+11,5.6072114786840729e+10,-3.1816596777624709e+04,8.9033173061598900e+03,3.8601771456374731e+03
9420.0,4.3142182736757370e+10,1.2935388329200121e+11,5.6072346393186981e+10,-3.1816681999814999e+04,8.9029895923299100e+03,3.8600350687723330e+03
9480.0,4.3140273733279518e+10,1.2935441746155450e+11,5.6072577991008644e+10,-3.1816767225110270e+04,8.9026618794675178e+03,3.8598929923412179e+03
9540.0,4.3138364724688049e+10,1.2935495161144499e+11,5.6072809580305779e+10,-3.1816852453506217e+04,8.9023341675715074e+03,3.8597509163435889e+03
9600.0,4.3136455710982796e+10,1.2935548574167281e+11,5.6073041161078362e+10,-3.1816937684998538e+04,8.9020064566406563e+03,3.8596088407789007e+03
9660.0,4.3134546692163528e+10,1.2935601985223801e+11,5.6073272733326439e+10,-3.1817022919582949e+04,8.9016787466737514e+03,3.8594667656466163e+03
9720.0,4.3132637668230110e+10,1.2935655394314059e+11,5.6073504297050056e+10,-3.1817108157255141e+04,8.9013510376695849e+03,3.8593246909461932e+03
9780.0,4.3130728639182335e+10,1.2935708801438069e+11,5.6073735852249214e+10,-3.1817193398010830e+04,8.9010233296269416e+03,3.8591826166770898e+03
9840.0,4.3128819605020020e+10,1.2935762206595839e+11,5.6073967398923935e+10,-3.1817278641845729e+04,8.9006956225446083e+03,3.8590405428387680e+03
9900.0,4.3126910565742973e+10,1.2935815609787360e+11,5.6074198937074265e+10,-3.1817363888755557e+04,8.9003679164213791e+03,3.8588984694306896e+03
9960.0,4.3125001521351028e+10,1.2935869011012650e+11,5.6074430466700233e+10,-3.1817449138736021e+04,8.9000402112560405e+03,3.8587563964523142e+03
10020.0,4.3123092471844002e+10,1.2935922410271710e+11,5.6074661987801849e+10,-3.1817534391782861e+04,8.8997125070473885e+03,3.8586143239031030e+03
10080.0,4.3121183417221680e+10,1.2935975807564551e+11,5.6074893500379120e+10,-3.1817619647891788e+04,8.8993848037942171e+03,3.8584722517825194e+03
10140.0,4.3119274357483894e+10,1.2936029202891161e+11,5.6075125004432098e+10,-3.1817704907058531e+04,8.8990571014953202e+03,3.8583301800900254e+03
10200.0,4.3117365292630493e+10,1.2936082596251570e+11,5.6075356499960815e+10,-3.1817790169278829e+04,8.8987294001494884e+03,3.8581881088250839e+03
10260.0,4.3115456222661224e+10,1.2936135987645770e+11,5.6075587986965302e+10,-3.1817875434548409e+04,8.8984016997555282e+03,3.8580460379871593e+03
10320.0,4.3113547147575966e+10,1.2936189377073779e+11,5.6075819465445541e+10,-3.1817960702863013e+04,8.8980740003122264e+03,3.8579039675757131e+03
10380.0,4.3111638067374519e+10,1.2936242764535580e+11,5.6076050935401604e+10,-3.1818045974218378e+04,8.8977463018183807e+03,3.8577618975902110e+03
10440.0,4.3109728982056694e+10,1.2936296150031200e+11,5.6076282396833488e+10,-3.1818131248610262e+04,8.8974186042728015e+03,3.8576198280301187e+03
10500.0,4.3107819891622314e+10,1.2936349533560631e+11,5.6076513849741241e+10,-3.1818216526034390e+04,8.8970909076742792e+03,3.8574777588949009e+03
