# Frozen GMAT R2026a truth for the Phase 8 lunar_orbiter cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
780.0,1.3878876617717030e+06,1.2506346829468379e+02,1.1833256392205949e+06,-1.0597937781577459e+03,3.0922345378719962e-01,1.2590713932922979e+03
840.0,1.3223137444822351e+06,1.4417324966052550e+02,1.2571124028408381e+06,-1.1254604077126960e+03,3.2738559620382190e-01,1.1999020317610089e+03
900.0,1.2528994462793630e+06,1.6431887180078769e+02,1.3272455696844549e+06,-1.1877759562102801e+03,3.4400006859242049e-01,1.1373174332729070e+03
960.0,1.1798511425161851e+06,1.8544240779010579e+02,1.3935261982398219e+06,-1.2465664875125879e+03,3.6005621687473788e-01,1.0715181396789660e+03
1020.0,1.1033851011705699e+06,2.0752206817269331e+02,1.4557675433943220e+06,-1.3016757109273619e+03,3.7589669410403870e-01,1.0027085438976451e+03
1080.0,1.0237265999512750e+06,2.3053371068090200e+02,1.5137950649051641e+06,-1.3529578248231430e+03,3.9091172907090849e-01,9.3109123545954378e+02
1140.0,9.4110957201395649e+05,2.5440057547530159e+02,1.5674465043154489e+06,-1.4002695975277020e+03,4.0444410786449891e-01,8.5687515282140055e+02
1200.0,8.5577640748527483e+05,2.7904078498249868e+02,1.6165726031843219e+06,-1.4434741738200969e+03,4.1654967862997377e-01,7.8028557492746609e+02
1260.0,7.6797715358730056e+05,3.0431892746128142e+02,1.6610380539352191e+06,-1.4824553435907101e+03,4.2531895283098858e-01,7.0155972372011672e+02
1320.0,6.7796819845662685e+05,3.2998394366586581e+02,1.7007217227677761e+06,-1.5171148405928070e+03,4.2938387880431250e-01,6.2093187285850138e+02
1380.0,5.8601166226592613e+05,3.5575926781166339e+02,1.7355166866932120e+06,-1.5473609051356309e+03,4.2928512826673199e-01,5.3864483650650777e+02
1440.0,4.9237452974164631e+05,3.8148453814210370e+02,1.7653309298398090e+06,-1.5731253590573831e+03,4.2850140656647268e-01,4.5494839726134262e+02
1500.0,3.9732735907851020e+05,4.0722225740319118e+02,1.7900870536876030e+06,-1.5943527856782348e+03,4.2957754843570012e-01,3.7008033772857817e+02
1560.0,3.0114398125992739e+05,4.3300939048640430e+02,1.8097220090071210e+06,-1.6109916153043080e+03,4.2955440046021920e-01,2.8428442023252700e+02
1620.0,2.0410085736998011e+05,4.5871689205523580e+02,1.8241876534463661e+06,-1.6230062487154819e+03,4.2696406633557782e-01,1.9781212602703940e+02
1680.0,1.0647611818849690e+05,4.8418221116298810e+02,1.8334510256049689e+06,-1.6303773890494911e+03,4.2113769818591379e-01,1.1091755012437669e+02
1740.0,8.5484569926920813e+03,5.0914493331220001e+02,1.8374942259580421e+06,-1.6331039866916310e+03,4.0999209561654038e-01,2.3846009929609199e+01
1800.0,-8.9403473709244281e+04,5.3326677501900122e+02,1.8363138310534121e+06,-1.6311869902383951e+03,3.9311826929011578e-01,-6.3160425288370696e+01
1860.0,-1.8710149233366249e+05,5.5622198304627091e+02,1.8299214117941160e+06,-1.6246465141202241e+03,3.7161383570666340e-01,-1.4984588696105641e+02
1920.0,-2.8426943583972752e+05,5.7788351905765012e+02,1.8183435590291920e+06,-1.6135244769287481e+03,3.5119758039031668e-01,-2.3596979053310179e+02
1980.0,-3.8063352824596222e+05,5.9846477344399318e+02,1.8016209696485889e+06,-1.5978581835862740e+03,3.3533291987564162e-01,-3.2129644837200010e+02
2040.0,-4.7592261859049898e+05,6.1811076343292370e+02,1.7798088499401349e+06,-1.5777027029778360e+03,3.1895078507837571e-01,-4.0558056784583391e+02
2100.0,-5.6986958398253773e+05,6.3665474322624505e+02,1.7529768006048980e+06,-1.5531337976420630e+03,2.9856140766565398e-01,-4.8858994088155799e+02
2160.0,-6.6221201695967466e+05,6.5389059373410419e+02,1.7212080441631260e+06,-1.5242325099851319e+03,2.7583542239162367e-01,-5.7009986493598717e+02
2220.0,-7.5269270538189448e+05,6.6977333085378632e+02,1.6845993052211711e+06,-1.4910928344436261e+03,2.5397102840390978e-01,-6.4988575874543187e+02
2280.0,-8.4106057693890762e+05,6.8441107391845435e+02,1.6432605264718591e+06,-1.4538241859721929e+03,2.3408890119130940e-01,-7.2773350013272841e+02
2340.0,-9.2707127958963974e+05,6.9783124682726339e+02,1.5973140879459099e+06,-1.4125391791661418e+03,2.1262729527582461e-01,-8.0344090961789800e+02
2400.0,-1.0104872773245730e+06,7.0984428696101531e+02,1.5468945053447681e+06,-1.3673548777841229e+03,1.8728064755951790e-01,-8.7680398824503811e+02
2460.0,-1.0910785710801140e+06,7.2028160392073914e+02,1.4921485265378139e+06,-1.3184061898324012e+03,1.6075427312983731e-01,-9.4762178697827414e+02
2520.0,-1.1686236413485019e+06,7.2916833026101813e+02,1.4332345450659050e+06,-1.2658387133132649e+03,1.3575136514232261e-01,-1.0157070996666599e+03
2580.0,-1.2429098590667711e+06,7.3658209573477507e+02,1.3703219028714809e+06,-1.2098036737153041e+03,1.1119634230871700e-01,-1.0808812437092690e+03
2640.0,-1.3137339264405889e+06,7.4246271146694198e+02,1.3035904600916549e+06,-1.1504611910175340e+03,8.4281402667030214e-02,-1.1429723911259671e+03
2700.0,-1.3809024551977930e+06,7.4663631542352960e+02,1.2332301672887991e+06,-1.0879816833923539e+03,5.4478785035450013e-02,-1.2018164050801290e+03
2760.0,-1.4442325593762801e+06,7.4897731345845386e+02,1.1594404916601491e+06,-1.0225437469099410e+03,2.3494591324946249e-02,-1.2572607220085781e+03
2820.0,-1.5035521656338819e+06,7.4945342831779271e+02,1.0824297419882501e+06,-9.5432913448881345e+02,-7.6435620644521585e-03,-1.3091621732354458e+03
2880.0,-1.5587002937853690e+06,7.4805829400429502e+02,1.0024146097132181e+06,-8.8352667003766692e+02,-3.8829418977148762e-02,-1.3573851117337369e+03
2940.0,-1.6095275240633930e+06,7.4480959074571729e+02,9.1961959485837724e+05,-8.1033228454110963e+02,-6.9238101926660800e-02,-1.4018050058361168e+03
3000.0,-1.6558963598627020e+06,7.3977719154208899e+02,8.3427638156432658e+05,-7.3494773176655110e+02,-9.8346897858814231e-02,-1.4423066383307091e+03
3060.0,-1.6976816082380831e+06,7.3301356076262891e+02,7.4662326673782081e+05,-6.5758114149526875e+02,-1.2715529516088561e-01,-1.4787852075882649e+03
3120.0,-1.7347707171455550e+06,7.2450788086280227e+02,6.5690450040678843e+05,-5.7844577916393439e+02,-1.5648115793465139e-01,-1.5111469962863700e+03
3180.0,-1.7670640954856351e+06,7.1421846630983055e+02,5.6536960126165650e+05,-4.9776013155823210e+02,-1.8666718828602710e-01,-1.5393105356565820e+03
3240.0,-1.7944753297854620e+06,7.0209330914076418e+02,4.7227257891820051e+05,-4.1574435023601541e+02,-2.1750921531804579e-01,-1.5632072757842111e+03
3300.0,-1.8169312289624361e+06,6.8813845032127574e+02,3.7787122323529911e+05,-3.3261914187195600e+02,-2.4730206225354051e-01,-1.5827796488581951e+03
3360.0,-1.8343718540109689e+06,6.7247286310885102e+02,2.8242645027072291e+05,-2.4860530074930429e+02,-2.7436232229399732e-01,-1.5979808115435551e+03
3420.0,-1.8467505240627800e+06,6.5527127112727612e+02,1.8620172429620291e+05,-1.6392458074381119e+02,-2.9869728291026520e-01,-1.6087723921650609e+03
3480.0,-1.8540339712306161e+06,6.3663974922383204e+02,8.9462526242539752e+04,-7.8802177296648949e+01,-3.2248335392348609e-01,-1.6151262462974910e+03
3540.0,-1.8562024415830669e+06,6.1655622365651652e+02,-7.5243285692995414e+03,6.5374244069134058e+00,-3.4692947111886202e-01,-1.6170254037499501e+03
3600.0,-1.8532496468987670e+06,5.9505108138546348e+02,-1.0449120450697960e+05,9.1868227347106867e+01,-3.6931734317835468e-01,-1.6144590467521180e+03
3660.0,-1.8451831591537050e+06,5.7230065867770463e+02,-2.0117012237577001e+05,1.7695375866733940e+02,-3.8875724699893871e-01,-1.6074290617180832e+03
3720.0,-1.8320248322636760e+06,5.4840196116128936e+02,-2.9729393178550532e+05,2.6155822874101989e+02,-4.0796011359417461e-01,-1.5959614243266760e+03
3780.0,-1.8138101754616650e+06,5.2334665681701154e+02,-3.9259747190773493e+05,3.4546255911243139e+02,-4.2709596114964832e-01,-1.5800924025599850e+03
3840.0,-1.7905876547072260e+06,4.9715124146314338e+02,-4.8681763488435542e+05,4.2844992536038603e+02,-4.4639365783710749e-01,-1.5598545468621810e+03
3900.0,-1.7624190675536520e+06,4.6969008404994378e+02,-5.7969349180371501e+05,5.1029318608764731e+02,-4.7005372949548979e-01,-1.5352911114467340e+03
3960.0,-1.7293799083281769e+06,4.4061627297196537e+02,-6.7096729596043588e+05,5.9076483477592046e+02,-4.9991645350805358e-01,-1.5064645009978090e+03
4020.0,-1.6915591642658981e+06,4.0964315214660019e+02,-7.6038549370144028e+05,6.6964290129935637e+02,-5.3268149797885966e-01,-1.4734513790151541e+03
4080.0,-1.6490589240528061e+06,3.7669104867381981e+02,-8.4769948577196919e+05,7.4671305023906780e+02,-5.6571870262506208e-01,-1.4363396909515900e+03
4140.0,-1.6019938973758251e+06,3.4175791667075828e+02,-9.3266618454901618e+05,8.2176829141890357e+02,-5.9866044370771032e-01,-1.3952246067363242e+03
4200.0,-1.5504911266899430e+06,3.0487300112145022e+02,-1.0150484091335090e+06,8.9460361769791552e+02,-6.3052634703891774e-01,-1.3502085204962539e+03
4260.0,-1.4946899529962679e+06,2.6614678569603711e+02,-1.0946154957478871e+06,9.6501479849570217e+02,-6.5980589327041539e-01,-1.3014074391115839e+03
4320.0,-1.4347417431112840e+06,2.2576889890478921e+02,-1.1711442109074560e+06,1.0328067863803781e+03,-6.8551283220336101e-01,-1.2489518843851831e+03
4380.0,-1.3708092190379980e+06,1.8394813250051811e+02,-1.2444193391525480e+06,1.0977947102282851e+03,-7.0809042298825009e-01,-1.1929774798776330e+03
4440.0,-1.3030661099718129e+06,1.4084942115005111e+02,-1.3142340083065210e+06,1.1597964627428830e+03,-7.2798054405431856e-01,-1.1336285660758981e+03
4500.0,-1.2316968089594450e+06,9.6680441347416490e+01,-1.3803903899871800e+06,1.2186401994439991e+03,-7.4345646311779756e-01,-1.0710606556583391e+03
4560.0,-1.1568957554419760e+06,5.1721181720495217e+01,-1.4427000354090119e+06,1.2741602118406361e+03,-7.5475081899867291e-01,-1.0054307157954449e+03
4620.0,-1.0788674197794460e+06,6.1254843021743000e+00,-1.5009842441861981e+06,1.3261890183456990e+03,-7.6518282468068799e-01,-9.3690988142717674e+02
4680.0,-9.9782597701592022e+05,-4.0111774811521173e+01,-1.5550751640862729e+06,1.3745731522691781e+03,-7.7609171703429958e-01,-8.6568607587513350e+02
4740.0,-9.1399431309170905e+05,-8.7001864041667432e+01,-1.6048162951854169e+06,1.4191738825614809e+03,-7.8685545089191011e-01,-7.9194855401889117e+02
4800.0,-8.2760342191168456e+05,-1.3452812458854169e+02,-1.6500625804469159e+06,1.4598592666062680e+03,-7.9726696852094880e-01,-7.1589078518832594e+02
4860.0,-7.3889204334843089e+05,-1.8263959814794359e+02,-1.6906808232631010e+06,1.4965027593675400e+03,-8.0581804832591253e-01,-6.3771527862713708e+02
4920.0,-6.4810627601921442e+05,-2.3109977692365649e+02,-1.7265503971100841e+06,1.5289879931877399e+03,-8.0818521818570854e-01,-5.5763915631053669e+02
4980.0,-5.5549851055594627e+05,-2.7948632196057588e+02,-1.7575639521059641e+06,1.5572221075905691e+03,-8.0413351646713149e-01,-4.7588395935116648e+02
5040.0,-4.6132635592471343e+05,-3.2761754340026528e+02,-1.7836271264518730e+06,1.5811192532702980e+03,-8.0097013483471091e-01,-3.9266202842370814e+02
5100.0,-3.6585272509351489e+05,-3.7568777840351692e+02,-1.8046585333762339e+06,1.6005910381553829e+03,-8.0171576791998600e-01,-3.0819754656912664e+02
5160.0,-2.6934532407045481e+05,-4.2379847686970612e+02,-1.8205907338898110e+06,1.6155686467358769e+03,-8.0128220520991889e-01,-2.2272783862032642e+02
5220.0,-1.7207546958830790e+05,-4.7172204114031052e+02,-1.8313704490676760e+06,1.6259971572914931e+03,-7.9496373692056199e-01,-1.3648724735892338e+02
5280.0,-7.4317657599400263e+04,-5.1903849153313786e+02,-1.8369586207717080e+06,1.6318268018303359e+03,-7.8096416517225986e-01,-4.9717825917544211e+01
5340.0,2.3651131424179770e+04,-5.6530528725124896e+02,-1.8373309963432839e+06,1.6330261653070099e+03,-7.6043185384438994e-01,3.7331531242424695e+01
5400.0,1.2155252196727091e+05,-6.1022858851356432e+02,-1.8324781122383431e+06,1.6295775852027641e+03,-7.3678900011431292e-01,1.2441680313989860e+02
5460.0,2.1910726249619620e+05,-6.5371793904341757e+02,-1.8224052827773560e+06,1.6214710160776128e+03,-7.1295631524453951e-01,2.1128654515623970e+02
5520.0,3.1603614705777733e+05,-6.9578893005382270e+02,-1.8071332113166859e+06,1.6087201727221679e+03,-6.8929443765014531e-01,2.9768279643464513e+02
5580.0,4.1206137978553312e+05,-7.3639179929159582e+02,-1.7866977043027291e+06,1.5913539234470052e+03,-6.6359668111776182e-01,3.8336100650898049e+02
5640.0,5.0690689670119900e+05,-7.7534846978960559e+02,-1.7611491886894221e+06,1.5694025496741319e+03,-6.3438706502949582e-01,4.6807387027536817e+02
5700.0,6.0029900427183020e+05,-8.1246432202169672e+02,-1.7305532579122521e+06,1.5429176859445179e+03,-6.0251151274909320e-01,5.5156646100382090e+02
5760.0,6.9196772929857252e+05,-8.4762977372156456e+02,-1.6949904830094019e+06,1.5119684863014620e+03,-5.6955447502032852e-01,6.3359565531770295e+02
5820.0,7.8164746165394899e+05,-8.8078171334927902e+02,-1.6545557982113969e+06,1.4766317025771541e+03,-5.3504897828005049e-01,7.1392405613810922e+02
5880.0,8.6907754287999705e+05,-9.1176094242837280e+02,-1.6093582925476369e+06,1.4369956929162759e+03,-4.9698294305589030e-01,7.9231767613600800e+02
5940.0,9.5400294887856580e+05,-9.4037936272798106e+02,-1.5595210151819051e+06,1.3931604985081260e+03,-4.5692062005098227e-01,8.6854452738096757e+02
6000.0,1.0361751135949160e+06,-9.6658334822859615e+02,-1.5051808424567860e+06,1.3452410123895252e+03,-4.1613135440388138e-01,9.4237699749292381e+02
6060.0,1.1153526356802611e+06,-9.9019715539179742e+02,-1.4464880968241489e+06,1.2933602235825151e+03,-3.6962956347147408e-01,1.0135932385266379e+03
6120.0,1.1913018208423450e+06,-1.0108079105848451e+03,-1.3836064495949249e+06,1.2376542613841450e+03,-3.1700916273241792e-01,1.0819698619602741e+03
6180.0,1.2637977979917780e+06,-1.0282922388287259e+03,-1.3167128812597080e+06,1.1782814756397631e+03,-2.6677909771710689e-01,1.1472886951804230e+03
6240.0,1.3326257681755519e+06,-1.0429208561545240e+03,-1.2459970045015221e+06,1.1154172246062180e+03,-2.2121829867360890e-01,1.2093481644069150e+03
6300.0,1.3975816265596950e+06,-1.0548345949500799e+03,-1.1716600431515251e+06,1.0492414306008980e+03,-1.7573203031717721e-01,1.2679604969907450e+03
6360.0,1.4584723059375831e+06,-1.0640109302476051e+03,-1.0939143643312559e+06,9.7994441084528376e+02,-1.3039100995665409e-01,1.3229425837206270e+03
6420.0,1.5151165565479901e+06,-1.0705163686070589e+03,-1.0129828962123720e+06,9.0772735914064492e+02,-8.6653752806142847e-02,1.3741265784245552e+03
6480.0,1.5673453028920630e+06,-1.0744133733096530e+03,-9.2909837698316551e+05,8.3279696520400785e+02,-4.3126130864656893e-02,1.4213508887228159e+03
6540.0,1.6150024291323209e+06,-1.0756531059159900e+03,-8.4250295425491640e+05,7.5537800811896955e+02,2.3801976954396231e-03,1.4644679945697151e+03
6600.0,1.6579453127617601e+06,-1.0740409989957700e+03,-7.5344687293173047e+05,6.7569161337709340e+02,5.1916904550031173e-02,1.5033518762181220e+03
6660.0,1.6960445643982680e+06,-1.0694416306796479e+03,-6.6218798559624702e+05,5.9396324015145183e+02,1.0043002724341440e-01,1.5378733211084011e+03
6720.0,1.7291850248536500e+06,-1.0621177701978011e+03,-5.6899176962402998e+05,5.1044158653557912e+02,1.4338413678088860e-01,1.5679105867441681e+03
6780.0,1.7572669975103340e+06,-1.0520862405537630e+03,-4.7413041962205898e+05,4.2539195049676982e+02,1.9353419193857141e-01,1.5933642702262709e+03
6840.0,1.7802066707825579e+06,-1.0386062794714230e+03,-3.7788096760437469e+05,3.3907139685035611e+02,2.5706755967913608e-01,1.6141722951164040e+03
6900.0,1.7979347362653930e+06,-1.0212580945226359e+03,-2.8052389085092000e+05,2.5171090978392152e+02,3.2022457502217661e-01,1.6302720698278040e+03
6960.0,1.8103963756808951e+06,-1.0002564028254710e+03,-1.8234402928870989e+05,1.6357115658368031e+02,3.7987313002685319e-01,1.6415880778296669e+03
7020.0,1.8175534220320701e+06,-9.7561844781739637e+02,-8.3629797288565896e+04,7.4938135827700151e+01,4.4193689466326402e-01,1.6480811149613489e+03
7080.0,1.8193845921435859e+06,-9.4716036663157865e+02,1.5329027461353689e+04,-1.3913234902490631e+01,5.0731727685959793e-01,1.6497408442318219e+03
7140.0,1.8158847260481270e+06,-9.1464603907661512e+02,1.1424250765392210e+05,-1.0272020971250770e+02,5.7719918311072149e-01,1.6465706667957270e+03
7200.0,1.8070642456432690e+06,-8.7785900064045563e+02,2.1282102668116571e+05,-1.9122260325677010e+02,6.4895682481436179e-01,1.6385770121659671e+03
7260.0,1.7929495412178510e+06,-8.3680027449736372e+02,3.1077568831303512e+05,-2.7914888683693181e+02,7.1933301279908379e-01,1.6257810912790490e+03
7320.0,1.7735832907283041e+06,-7.9161280009429902e+02,4.0781955072446732e+05,-3.6622957501239051e+02,7.8588102813836880e-01,1.6082253147490380e+03
7380.0,1.7490242275845080e+06,-7.4264180596219376e+02,5.0366870827737148e+05,-4.5219905593526687e+02,8.4551062020782330e-01,1.5859693443151882e+03
7440.0,1.7193466936782640e+06,-6.9017333880765364e+02,5.9804338669189019e+05,-5.3680425488580647e+02,9.0401464705525125e-01,1.5590890505090040e+03
7500.0,1.6846399320004280e+06,-6.3407942984485999e+02,6.9066851148626301e+05,-6.1979860000744338e+02,9.6601497116916013e-01,1.5276652428476721e+03
7560.0,1.6450080288113090e+06,-5.7431028457358479e+02,7.8127424313160009e+05,-7.0093475632071113e+02,1.0253039286469150e+00,1.4917932634647939e+03
7620.0,1.6005698025998720e+06,-5.1116088079288602e+02,8.6959696159194573e+05,-7.7996905212974707e+02,1.0788416182567211e+00,1.4515849379340900e+03
7680.0,1.5514584988887359e+06,-4.4495271949563181e+02,9.5538030002513551e+05,-8.5666611696753182e+02,1.1270406476964761e+00,1.4071699619781371e+03
7740.0,1.4978210771442680e+06,-3.7605443317443132e+02,1.0383759586497040e+06,-9.3080252481896980e+02,1.1685994292220390e+00,1.3586854025666860e+03
7800.0,1.4398178803548799e+06,-3.0478000990115112e+02,1.1183441096335300e+06,-1.0021552740607060e+03,1.2071072296803149e+00,1.3062797418480550e+03
7860.0,1.3776223344717289e+06,-2.3122082673944530e+02,1.1950544636852280e+06,-1.0705139424512490e+03,1.2444104601702091e+00,1.2501209646986599e+03
7920.0,1.3114200482948800e+06,-1.5553722664481029e+02,1.2682870725894170e+06,-1.1356807272464212e+03,1.2775931915059990e+00,1.1903851043911450e+03
7980.0,1.2414082909588180e+06,-7.7986291900742799e+01,1.3378329233468100e+06,-1.1974659930172309e+03,1.3069235101788590e+00,1.1272620434486050e+03
8040.0,1.1677952120748810e+06,1.2313809129409490e+00,1.4034948240094529e+06,-1.2556977129324600e+03,1.3331025820618740e+00,1.0609543867477141e+03
8100.0,1.0907987317211521e+06,8.1916487368289381e+01,1.4650878739765899e+06,-1.3102214745698470e+03,1.3558219094617070e+00,9.9166780995861870e+02
8160.0,1.0106456791343230e+06,1.6385806037578729e+02,1.5224394586831040e+06,-1.3608930539010501e+03,1.3749372920967009e+00,9.1960630909199574e+02
8220.0,9.2757144715127652e+05,2.4683392728911710e+02,1.5753893256623710e+06,-1.4075707179377100e+03,1.3902999327413119e+00,8.4498015792952481e+02
8280.0,8.4181977952035959e+05,3.3060752431629231e+02,1.6237903130123741e+06,-1.4501198472923040e+03,1.4012542461702691e+00,7.6801623308024273e+02
8340.0,7.5364192021140479e+05,4.1485453821951518e+02,1.6675092815867681e+06,-1.4884268964514119e+03,1.4057932530980310e+00,6.8895239995198267e+02
8400.0,6.6329532530080178e+05,4.9916008743457502e+02,1.7064272914254111e+06,-1.5223952390058571e+03,1.4032118555700750e+00,6.0802349034843610e+02
8460.0,5.7104308392817620e+05,5.8310386852826923e+02,1.7404396732623279e+06,-1.5519350144353282e+03,1.3939383478559499e+00,5.2547361278739584e+02
8520.0,4.7715302241899190e+05,6.6635968582704663e+02,1.7694567364060490e+06,-1.5769802292986960e+03,1.3810341242671000e+00,4.4155357709175593e+02
8580.0,3.8189641075787949e+05,7.4881376838311553e+02,1.7934034653310659e+06,-1.5974777110395021e+03,1.3671471504889681e+00,3.5650206442123323e+02
8640.0,2.8554764764435822e+05,8.3034256316022947e+02,1.8122192313700221e+06,-1.6133783322073609e+03,1.3496288144819730e+00,2.7056312819456400e+02
8700.0,1.8838362658760161e+05,9.1066626511747018e+02,1.8258583243108010e+06,-1.6246486082765070e+03,1.3269851759978859e+00,1.8398853318207651e+02
8760.0,9.0682773683278356e+04,9.8946377262473106e+02,1.8342902360601290e+06,-1.6312717547061800e+03,1.2984122573591610e+00,9.7032577824377938e+01
8820.0,-7.2760663433873560e+03,1.0663161699194461e+03,1.8374995098822110e+06,-1.6332487765086569e+03,1.2619629014737339e+00,9.9401991584007483e+00
8880.0,-1.0521419820320440e+05,1.1407360915909519e+03,1.8354851656494429e+06,-1.6305825288788519e+03,1.2173443059383950e+00,-7.7046025763782652e+01
8940.0,-2.0285354850534350e+05,1.2122523088473831e+03,1.8282612454341429e+06,-1.6232961709131130e+03,1.1657012430747460e+00,-1.6367025195337740e+02
9000.0,-2.9991823303050478e+05,1.2805996375391260e+03,1.8158567637422821e+06,-1.6114339073114240e+03,1.1129640337912421e+00,-2.4969317025117530e+02
9060.0,-3.9613485705250059e+05,1.3458689289400349e+03,1.7983147864185739e+06,-1.5950344808304751e+03,1.0628653329128881e+00,-3.3487938855815310e+02
9120.0,-4.9123275835410459e+05,1.4080949061899450e+03,1.7756928960483640e+06,-1.5741552186875520e+03,1.0104479653482159e+00,-4.1898339642900578e+02
9180.0,-5.8494545273223775e+05,1.4670010075205939e+03,1.7480630600138390e+06,-1.5488744206445510e+03,9.5214875811538979e-01,-5.0177356118971016e+02
9240.0,-6.7701131483755307e+05,1.5222672936506569e+03,1.7155108181067039e+06,-1.5192754118402850e+03,8.8962164101424879e-01,-5.8302618944148651e+02
9300.0,-7.6717404843997792e+05,1.5737378242192790e+03,1.6781351344304280e+06,-1.4854542716110350e+03,8.2614561993499258e-01,-6.6251835845049766e+02
9360.0,-8.5518359383489587e+05,1.6214132339810019e+03,1.6360480842316761e+06,-1.4475214935278511e+03,7.6288802113555487e-01,-7.4003750138259079e+02
9420.0,-9.4079667286155745e+05,1.6652224020217550e+03,1.5893741380876449e+06,-1.4055911067209140e+03,6.9660215225786359e-01,-8.1538128237004150e+02
9480.0,-1.0237769630033870e+06,1.7049065976170821e+03,1.5382499123384191e+06,-1.3597832513854512e+03,6.2557842341554037e-01,-8.8834613346188200e+02
9540.0,-1.1038958489198410e+06,1.7402582903159780e+03,1.4828241588584790e+06,-1.3102349205213918e+03,5.5284338802014110e-01,-9.5873369649683650e+02
9600.0,-1.1809332586441601e+06,1.7712652650079690e+03,1.4232571184941330e+06,-1.2570920261880929e+03,4.8080829747976228e-01,-1.0263589348696030e+03
9660.0,-1.2546780352748460e+06,1.7979337910655890e+03,1.3597198980596729e+06,-1.2005066725458651e+03,4.0764738119331012e-01,-1.0910438460440539e+03
9720.0,-1.3249284541998350e+06,1.8200960738467979e+03,1.2923940938668670e+06,-1.1406414119247540e+03,3.3028410863211732e-01,-1.1526171836404180e+03
9780.0,-1.3914928603376900e+06,1.8374865718651561e+03,1.2214713221893180e+06,-1.0776691787862421e+03,2.4895151845982788e-01,-1.2109166665484840e+03
9840.0,-1.4541902077849079e+06,1.8499463617918079e+03,1.1471525814407510e+06,-1.0117695689659130e+03,1.6636519520668580e-01,-1.2657920367346001e+03
9900.0,-1.5128503036328470e+06,1.8574562917929140e+03,1.0696475996304650e+06,-9.4312503195600789e+02,8.3998045950439693e-02,-1.3171015243235461e+03
9960.0,-1.5673141131652519e+06,1.8600235976628030e+03,9.8917440740944585e+05,-8.7192577795159343e+02,1.5383769253474180e-03,-1.3647110367496061e+03
10020.0,-1.6174342343688770e+06,1.8576436912408101e+03,9.0595872318177135e+05,-7.9836854472156688e+02,-8.0751299481873762e-02,-1.4084983924446849e+03
10080.0,-1.6630752142621500e+06,1.8503535484778690e+03,8.2023331843284541e+05,-7.2265537437907801e+02,-1.6210509532677000e-01,-1.4483501885457640e+03
10140.0,-1.7041139410038011e+06,1.8381985278101640e+03,7.3223748720699223e+05,-6.4499542837418653e+02,-2.4307816260227269e-01,-1.4841630502881319e+03
10200.0,-1.7404400112281151e+06,1.8211802275618541e+03,6.4221637107164133e+05,-5.6560294644615692e+02,-3.2421284058142819e-01,-1.5158453799245081e+03
10260.0,-1.7719560214032540e+06,1.7992956879897970e+03,5.5042024667595979e+05,-4.8469684445793246e+02,-4.0520189639925430e-01,-1.5433179183856068e+03
