# Frozen GMAT R2026a truth for the Phase 8 molniya cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
4020.0,1.7242126075355750e+07,5.5979482841331530e+06,1.1204001958628420e+07,8.8408039405271836e+02,2.0840477001472209e+03,4.1650637659209769e+03
4080.0,1.7293903802572820e+07,5.7225771446137941e+06,1.1453076936811799e+07,8.4202558821966693e+02,2.0702635232442371e+03,4.1374674559534633e+03
4140.0,1.7343190545334950e+07,5.8463818262408972e+06,1.1700501915748501e+07,8.0104081885361620e+02,2.0565753036148199e+03,4.1100642460857998e+03
4200.0,1.7390049308741841e+07,5.9693681253235079e+06,1.1946288557640189e+07,7.6108650779278969e+02,2.0429842901823840e+03,4.0828565829655804e+03
4260.0,1.7434540780533023e+07,6.0915419049736299e+06,1.2190448655302459e+07,7.2212496925463995e+02,2.0294914656382682e+03,4.0558463834143190e+03
4320.0,1.7476723441354781e+07,6.2129090799754020e+06,1.2432994102056781e+07,6.8412030184389857e+02,2.0160975740591441e+03,4.0290350895087004e+03
4380.0,1.7516653668759100e+07,6.3334756032270193e+06,1.2673936864759011e+07,6.4703828753042478e+02,2.0028031457657280e+03,4.0024237181539420e+03
4440.0,1.7554385835338220e+07,6.4532474535986818e+06,1.2913288959651681e+07,6.1084629711275068e+02,1.9896085197103000e+03,3.9760129057236950e+03
4500.0,1.7589972401370212e+07,6.5722306250661435e+06,1.3151062430759570e+07,5.7551320171708608e+02,1.9765138636487250e+03,3.9498029482773850e+03
4560.0,1.7623464002325039e+07,6.6904311169938603e+06,1.3387269330577061e+07,5.4100928991340390e+02,1.9635191923247012e+03,3.9237938378098552e+03
4620.0,1.7654909531556308e+07,6.8078549254546985e+06,1.3621921702821800e+07,5.0730619006001365e+02,1.9506243838691291e+03,3.8979852949386741e+03
4680.0,1.7684356218481418e+07,6.9245080354846241e+06,1.3855031567051811e+07,4.7437679751588303e+02,1.9378291945956209e+03,3.8723767983906223e+03
4740.0,1.7711849702532187e+07,7.0403964141811049e+06,1.4086610904963911e+07,4.4219520638591268e+02,1.9251332723537280e+03,3.8469676116101009e+03
4800.0,1.7737434103138171e+07,7.1555260045630746e+06,1.4316671648209650e+07,4.1073664548851150e+02,1.9125361685842790e+03,3.8217568067778379e+03
4860.0,1.7761152085987572e+07,7.2699027201185524e+06,1.4545225667581141e+07,3.7997741825728997e+02,1.9000373492059598e+03,3.7967432864977600e+03
4920.0,1.7783044925793521e+07,7.3835324399733171e+06,1.4772284763433991e+07,3.4989484630951512e+02,1.8876362044487241e+03,3.7719258033828050e+03
4980.0,1.7803152565778188e+07,7.4964210046205940e+06,1.4997860657227540e+07,3.2046721643331159e+02,1.8753320577375569e+03,3.7473029777464380e+03
5040.0,1.7821513674072962e+07,7.6085742121576434e+06,1.5221964984074550e+07,2.9167373076351402e+02,1.8631241737194339e+03,3.7228733135851830e+03
5100.0,1.7838165697219320e+07,7.7199978149803476e+06,1.5444609286202680e+07,2.6349445993268387e+02,1.8510117655167619e+03,3.6986352130184400e+03
5160.0,1.7853144910943240e+07,7.8306975168917030e+06,1.5665805007239830e+07,2.3591029899916430e+02,1.8389940012820680e+03,3.6745869893349009e+03
5220.0,1.7866486468363751e+07,7.9406789705843227e+06,1.5885563487243960e+07,2.0890292596829630e+02,1.8270700101211842e+03,3.6507268787796997e+03
5280.0,1.7878224445786439e+07,8.0499477754609054e+06,1.6103895958405310e+07,1.8245476273607761e+02,1.8152388874453261e+03,3.6270530512029482e+03
5340.0,1.7888391886222128e+07,8.1585094757600836e+06,1.6320813541356130e+07,1.5654893829673449e+02,1.8034996998065039e+03,3.6035636196781898e+03
5400.0,1.7897020840762269e+07,8.2663695589581253e+06,1.6536327242029170e+07,1.3116925406695341e+02,1.7918514892652061e+03,3.5802566491885709e+03
5460.0,1.7904142407933827e+07,8.3735334544197777e+06,1.6750447949011432e+07,1.0630015118995111e+02,1.7802932773345478e+03,3.5571301644687996e+03
5520.0,1.7909786771148689e+07,8.4800065322740655e+06,1.6963186431345318e+07,8.1926679692212517e+01,1.7688240685406799e+03,3.5341821570823440e+03
5580.0,1.7913983234354921e+07,8.5857941024930980e+06,1.7174553336733118e+07,5.8034469374651579e+01,1.7574428536353869e+03,3.5114105918055739e+03
5640.0,1.7916760255990840e+07,8.6909014141540546e+06,1.7384559190105449e+07,3.4609702328224301e+01,1.7461486124933369e+03,3.4888134123835648e+03
5700.0,1.7918145481336270e+07,8.7953336548662037e+06,1.7593214392517712e+07,1.1639086971661330e+01,1.7349403167232931e+03,3.4663885467160621e+03
5760.0,1.7918165773349129e+07,8.8990959503467884e+06,1.7800529220341820e+07,-1.0890166483925530e+01,1.7238169320197969e+03,3.4441339115264718e+03
5820.0,1.7916847242070690e+07,9.0021933641307354e+06,1.8006513824723959e+07,-3.2990369232255432e+01,1.7127774202793130e+03,3.4220474165617388e+03
5880.0,1.7914215272676829e+07,9.1046308974008914e+06,1.8211178231281143e+07,-5.4673375813526960e+01,1.7018207415025370e+03,3.4001269683663700e+03
5940.0,1.7910294552248780e+07,9.2064134889264312e+06,1.8414532340012621e+07,-7.5950604877500652e+01,1.6909458555025349e+03,3.3783704736698528e+03
6000.0,1.7905109095331378e+07,9.3075460150983818e+06,1.8616585925403640e+07,-9.6833058839793637e+01,1.6801517234365310e+03,3.3567758424229728e+03
6060.0,1.7898682268343698e+07,9.4080332900522072e+06,1.8817348636701848e+07,-1.1733134249833850e+02,1.6694373091775010e+03,3.3353409905152630e+03
6120.0,1.7891036812902089e+07,9.5078800658682100e+06,1.9016829998347823e+07,-1.3745568067247410e+02,1.6588015805402231e+03,3.3140638422027728e+03
6180.0,1.7882194868112899e+07,9.6070910328414962e+06,1.9215039410543200e+07,-1.5721593492298149e+02,1.6482435103750961e+03,3.2929423322727203e+03
6240.0,1.7872177991888139e+07,9.7056708198138792e+06,1.9411986149941508e+07,-1.7662161940752162e+02,1.6377620775417890e+03,3.2719744079690540e+03
6300.0,1.7861007181334451e+07,9.8036239945609029e+06,1.9607679370447818e+07,-1.9568191592234959e+02,1.6273562677737159e+03,3.2511580307008230e+03
6360.0,1.7848702892262790e+07,9.9009550642276928e+06,1.9802128104114961e+07,-2.1440568817786090e+02,1.6170250744432790e+03,3.2304911775532150e+03
6420.0,1.7835285057863489e+07,9.9976684758079816e+06,1.9995341262124840e+07,-2.3280149535242910e+02,1.6067674992369700e+03,3.2099718426193322e+03
6480.0,1.7820773106588680e+07,1.0093768616661130e+07,2.0187327635844819e+07,-2.5087760496613348e+02,1.5965825527485631e+03,3.1895980381691379e+03
6540.0,1.7805185979281660e+07,1.0189259815062491e+07,2.0378095897949640e+07,-2.6864200511330074e+02,1.5864692549979120e+03,3.1693677956705110e+03
6600.0,1.7788542145590682e+07,1.0284146340782840e+07,2.0567654603600509e+07,-2.8610241609030567e+02,1.5764266358821669e+03,3.1492791666760249e+03
6660.0,1.7770859619702362e+07,1.0378432405692970e+07,2.0756012191673782e+07,-3.0326630145277051e+02,1.5664537355656400e+03,3.1293302235878332e+03
6720.0,1.7752155975427929e+07,1.0472122164390061e+07,2.0943176986032020e+07,-3.2014087853414543e+02,1.5565496048139851e+03,3.1095190603119408e+03
6780.0,1.7732448360673822e+07,1.0565219714842450e+07,2.1129157196831349e+07,-3.3673312845566278e+02,1.5467133052778420e+03,3.0898437928121421e+03
6840.0,1.7711753511326142e+07,1.0657729099050140e+07,2.1313960921859242e+07,-3.5304980565578546e+02,1.5369439097306602e+03,3.0703025595729741e+03
6900.0,1.7690087764577210e+07,1.0749654303718209e+07,2.1497596147897560e+07,-3.6909744696553298e+02,1.5272405022649700e+03,3.0508935219802429e+03
6960.0,1.7667467071720518e+07,1.0840999260940949e+07,2.1680070752106212e+07,-3.8488238025445850e+02,1.5176021784510360e+03,3.0316148646268889e+03
7020.0,1.7643907010439239e+07,1.0931767848894350e+07,2.1861392503422961e+07,-4.0041073267052593e+02,1.5080280454614369e+03,3.0124647955512860e+03
7080.0,1.7619422796612009e+07,1.1021963892535269e+07,2.2041569063975852e+07,-4.1568843849573886e+02,1.4985172221648279e+03,2.9934415464144458e+03
7140.0,1.7594029295658350e+07,1.1111591164305281e+07,2.2220607990504440e+07,-4.3072124663805079e+02,1.4890688391918529e+03,2.9745433726220458e+03
7200.0,1.7567741033445023e+07,1.1200653384837721e+07,2.2398516735786848e+07,-4.4551472777886045e+02,1.4796820389759221e+03,2.9557685533966296e+03
7260.0,1.7540572206773341e+07,1.1289154223666519e+07,2.2575302650069907e+07,-4.6007428119424520e+02,1.4703559757713010e+03,2.9371153918049290e+03
7320.0,1.7512536693466701e+07,1.1377097299935490e+07,2.2750972982499491e+07,-4.7440514126702021e+02,1.4610898156507890e+03,2.9185822147447702e+03
7380.0,1.7483648062076140e+07,1.1464486183106899e+07,2.2925534882549148e+07,-4.8851238370569638e+02,1.4518827364850340e+03,2.9001673728956598e+03
7440.0,1.7453919581221182e+07,1.1551324393668270e+07,2.3098995401444681e+07,-5.0240093148548493e+02,1.4427339279053569e+03,2.8818692406367772e+03
7500.0,1.7423364228582319e+07,1.1637615403836580e+07,2.3271361493582889e+07,-5.1607556052560835e+02,1.4336425912517950e+03,2.8636862159357811e+03
7560.0,1.7391994699560259e+07,1.1723362638258880e+07,2.3442640017942950e+07,-5.2954090511636275e+02,1.4246079395079541e+03,2.8456167202115462e+03
7620.0,1.7359823415616851e+07,1.1808569474708632e+07,2.3612837739488740e+07,-5.4280146310860221e+02,1.4156291972240529e+03,2.8276591981736469e+03
7680.0,1.7326862532311428e+07,1.1893239244777150e+07,2.3781961330560949e+07,-5.5586160087759936e+02,1.4067056004295021e+03,2.8098121176411951e+03
7740.0,1.7293123947045833e+07,1.1977375234559501e+07,2.3950017372257739e+07,-5.6872555807255628e+02,1.3978363965361812e+03,2.7920739693433648e+03
7800.0,1.7258619306530580e+07,1.2060980685334319e+07,2.4117012355802998e+07,-5.8139745216240931e+02,1.3890208442334990e+03,2.7744432667037859e+03
7860.0,1.7223360013984211e+07,1.2144058794237169e+07,2.4282952683901150e+07,-5.9388128278797683e+02,1.3802582133762392e+03,2.7569185456107343e+03
7920.0,1.7187357236076999e+07,1.2226612714926880e+07,2.4447844672077801e+07,-6.0618093592994023e+02,1.3715477848660660e+03,2.7394983641749282e+03
7980.0,1.7150621909629941e+07,1.2308645558244731e+07,2.4611694550005592e+07,-6.1830018790162717e+02,1.3628888505275481e+03,2.7221813024765588e+03
8040.0,1.7113164748079181e+07,1.2390160392865941e+07,2.4774508462814532e+07,-6.3024270917507067e+02,1.3542807129793960e+03,2.7049659623030220e+03
8100.0,1.7074996247715738e+07,1.2471160245943360e+07,2.4936292472386342e+07,-6.4201206804836158e+02,1.3457226855016552e+03,2.6878509668787092e+03
8160.0,1.7036126693709671e+07,1.2551648103743080e+07,2.5097052558632400e+07,-6.5361173416187478e+02,1.3372140918994101e+03,2.6708349605880958e+03
8220.0,1.6996566165927712e+07,1.2631626912271790e+07,2.5256794620754939e+07,-6.6504508187053773e+02,1.3287542663636261e+03,2.6539166086932300e+03
8280.0,1.6956324544552639e+07,1.2711099577895680e+07,2.5415524478491019e+07,-6.7631539347893840e+02,1.3203425533295829e+03,2.6370945970466360e+03
8340.0,1.6915411515512541e+07,1.2790068967950800e+07,2.5573247873339370e+07,-6.8742586234569535e+02,1.3119783073334079e+03,2.6203676318005628e+03
8400.0,1.6873836575727571e+07,1.2868537911344750e+07,2.5729970469769452e+07,-6.9837959586317800e+02,1.3036608928671101e+03,2.6037344391134097e+03
8460.0,1.6831609038181510e+07,1.2946509199149700e+07,2.5885697856413081e+07,-7.0917961831835157e+02,1.2953896842325018e+03,2.5871937648540829e+03
8520.0,1.6788738036825150e+07,1.3023985585186560e+07,2.6040435547238041e+07,-7.1982887364021099e+02,1.2871640653943559e+03,2.5707443743049730e+03
8580.0,1.6745232531318013e+07,1.3100969786600310e+07,2.6194188982704092e+07,-7.3033022803898712e+02,1.2789834298331111e+03,2.5543850518641711e+03
8640.0,1.6701101311614931e+07,1.3177464484426560e+07,2.6346963530900840e+07,-7.4068647254204598e+02,1.2708471803974151e+03,2.5381146007474904e+03
8700.0,1.6656353002403401e+07,1.3253472324149190e+07,2.6498764488667957e+07,-7.5090032543114205e+02,1.2627547291567469e+03,2.5219318426907789e+03
8760.0,1.6610996067397598e+07,1.3328995916249199e+07,2.6649597082697440e+07,-7.6097443458545490e+02,1.2547054972543640e+03,2.5058356176530110e+03
8820.0,1.6565038813494459e+07,1.3404037836744729e+07,2.6799466470618099e+07,-7.7091137973461184e+02,1.2466989147607751e+03,2.4898247835205257e+03
8880.0,1.6518489394797260e+07,1.3478600627722330e+07,2.6948377742062420e+07,-7.8071367462568503e+02,1.2387344205279189e+03,2.4738982158128219e+03
8940.0,1.6471355816511590e+07,1.3552686797859469e+07,2.7096335919715710e+07,-7.9038376910796001e+02,1.2308114620442282e+03,2.4580548073901932e+03
9000.0,1.6423645938718699e+07,1.3626298822938420e+07,2.7243345960347869e+07,-7.9992405113906977e+02,1.2229294952907139e+03,2.4422934681635347e+03
9060.0,1.6375367480030671e+07,1.3699439146351529e+07,2.7389412755827781e+07,-8.0933684871592698e+02,1.2150879845982149e+03,2.4266131248065581e+03
9120.0,1.6326528021131901e+07,1.3772110179597950e+07,2.7534541134120483e+07,-8.1862443173370320e+02,1.2072864025059168e+03,2.4110127204706441e+03
9180.0,1.6277135008211249e+07,1.3844314302771920e+07,2.7678735860267341e+07,-8.2778901377595719e+02,1.1995242296212568e+03,2.3954912145025583e+03
9240.0,1.6227195756288650e+07,1.3916053865042709e+07,2.7822001637349449e+07,-8.3683275383885098e+02,1.1918009544812971e+03,2.3800475821651780e+03
9300.0,1.6176717452440180e+07,1.3987331185126260e+07,2.7964343107434228e+07,-8.4575775799226551e+02,1.1841160734156510e+03,2.3646808143614167e+03
9360.0,1.6125707158925360e+07,1.4058148551748691e+07,2.8105764852505628e+07,-8.5456608098047593e+02,1.1764690904110291e+03,2.3493899173614550e+03
9420.0,1.6074171816220120e+07,1.4128508224101670e+07,2.8246271395378090e+07,-8.6325972776493347e+02,1.1688595169774649e+03,2.3341739125334070e+03
9480.0,1.6022118245958859e+07,1.4198412432289889e+07,2.8385867200594462e+07,-8.7184065501156851e+02,1.1612868720162799e+03,2.3190318360775318e+03
9540.0,1.5969553153788909e+07,1.4267863377770571e+07,2.8524556675307930e+07,-8.8031077252492616e+02,1.1537506816898110e+03,2.3039627387640544e+03
9600.0,1.5916483132140459e+07,1.4336863233785290e+07,2.8662344170148619e+07,-8.8867194463132569e+02,1.1462504792929610e+03,2.2889656856746669e+03
9660.0,1.5862914662915001e+07,1.4405414145784160e+07,2.8799233980074447e+07,-8.9692599151314153e+02,1.1387858051265880e+03,2.2740397559477951e+03
9720.0,1.5808854120095100e+07,1.4473518231842350e+07,2.8935230345207110e+07,-9.0507469049620261e+02,1.1313562063727579e+03,2.2591840425276268e+03
9780.0,1.5754307772278288e+07,1.4541177583069349e+07,2.9070337451652877e+07,-9.1311977729221064e+02,1.1239612369718800e+03,2.2443976519169851e+03
9840.0,1.5699281785137760e+07,1.4608394264010791e+07,2.9204559432308920e+07,-9.2106294719800053e+02,1.1166004575017409e+03,2.2296797039340327e+03
9900.0,1.5643782223812269e+07,1.4675170313043091e+07,2.9337900367654912e+07,-9.2890585625337212e+02,1.1092734350584410e+03,2.2150293314728492e+03
9960.0,1.5587815055227850e+07,1.4741507742761070e+07,2.9470364286530599e+07,-9.3665012235914787e+02,1.1019797431392471e+03,2.2004456802678642e+03
10020.0,1.5531386150353581e+07,1.4807408540358530e+07,2.9601955166899152e+07,-9.4429732635704022e+02,1.0947189615273469e+03,2.1859279086621768e+03
10080.0,1.5474501286393620e+07,1.4872874668001991e+07,2.9732676936596908e+07,-9.5184901307283326e+02,1.0874906761785230e+03,2.1714751873797259e+03
10140.0,1.5417166148917800e+07,1.4937908063197719e+07,2.9862533474069472e+07,-9.5930669232432365e+02,1.0802944791097200e+03,2.1570866993013042e+03
10200.0,1.5359386333932672e+07,1.5002510639152100e+07,2.9991528609094448e+07,-9.6667183989539342e+02,1.0731299682895140e+03,2.1427616392444252e+03
10260.0,1.5301167349895149e+07,1.5066684285125460e+07,3.0119666123491220e+07,-9.7394589847753593e+02,1.0659967475304659e+03,2.1284992137469840e+03
10320.0,1.5242514619670611e+07,1.5130430866779560e+07,3.0246949751817700e+07,-9.8113027858009070e+02,1.0588944263833491e+03,2.1142986408547058e+03
10380.0,1.5183433482437260e+07,1.5193752226518760e+07,3.0373383182054572e+07,-9.8822635941038720e+02,1.0518226200332310e+03,2.1001591499123510e+03
10440.0,1.5123929195538560e+07,1.5256650183825001e+07,3.0498970056276999e+07,-9.9523548972495337e+02,1.0447809491974001e+03,2.0860799813586341e+03
10500.0,1.5064006936285470e+07,1.5319126535586691e+07,3.0623713971314311e+07,-1.0021589886528870e+03,1.0377690400251181e+03,2.0720603865248258e+03
