# Frozen GMAT R2026a truth for the Phase 8 mars_orbiter cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
1980.0,-7.5414611688256264e+05,-1.8909282894432539e+05,3.7206982349306340e+06,-3.2909990337392928e+03,3.7650829150376097e+01,-6.3182666577628140e+02
2040.0,-9.5046826335787773e+05,-1.8656423604488370e+05,3.6775907504484062e+06,-3.2515521127380607e+03,4.6612798557177371e+01,-8.0472320892286666e+02
2100.0,-1.1441512455344200e+06,-1.8350228404998779e+05,3.6241801319196820e+06,-3.2030497373300682e+03,5.5425233510856494e+01,-9.7518588071149100e+02
2160.0,-1.3346560867726800e+06,-1.7991670203208920e+05,3.5606264856532221e+06,-3.1456409113402829e+03,6.4062990798085195e+01,-1.1427467680231041e+03
2220.0,-1.5214534711241720e+06,-1.7581870844960210e+05,3.4871177621558309e+06,-3.0794987118281538e+03,7.2501615741391134e+01,-1.3069458500863179e+03
2280.0,-1.7040251973569391e+06,-1.7122096151113510e+05,3.4038692377358680e+06,-3.0048205733964801e+03,8.0717607643702394e+01,-1.4673326159887590e+03
2340.0,-1.8818656344413760e+06,-1.6613749764859679e+05,3.3111228810846810e+06,-2.9218279226204040e+03,8.8688525749830660e+01,-1.6234681971781461e+03
2400.0,-2.0544831281304359e+06,-1.6058367018401620e+05,3.2091465926617379e+06,-2.8307649778010841e+03,9.6392879937898357e+01,-1.7749273476762371e+03
2460.0,-2.2214013206064701e+06,-1.5457609917223451e+05,3.0982333459556098e+06,-2.7318971312719664e+03,1.0380989590574791e+02,-1.9212996798360639e+03
2520.0,-2.3821603775024409e+06,-1.4813263443112370e+05,2.9787002792358398e+06,-2.6255096034502649e+03,1.1091934256342741e+02,-2.0621901204909250e+03
2580.0,-2.5363181541562080e+06,-1.4127232287824151e+05,2.8508877709060912e+06,-2.5119067681687006e+03,1.1770157677486640e+02,-2.1972191268094948e+03
2640.0,-2.6834513374567032e+06,-1.3401536609232432e+05,2.7151584919169550e+06,-2.3914119438616899e+03,1.2413780729102800e+02,-2.3260233179714060e+03
2700.0,-2.8231565740108490e+06,-1.2638305930793290e+05,2.5718964004889131e+06,-2.2643670359550920e+03,1.3021041771586181e+02,-2.4482567570781789e+03
2760.0,-2.9550515592396259e+06,-1.1839771451055999e+05,2.4215056479945779e+06,-2.1311315344252039e+03,1.3590314502578241e+02,-2.5635925287596278e+03
2820.0,-3.0787760459184651e+06,-1.1008257962763309e+05,2.2644093971177940e+06,-1.9920808942302810e+03,1.4120102259439801e+02,-2.6717239938383932e+03
2880.0,-3.1939927489459510e+06,-1.0146176685392860e+05,2.1010485846772790e+06,-1.8476048013368741e+03,1.4609017707361721e+02,-2.7723653585384900e+03
2940.0,-3.3003881571590900e+06,-9.2560192182660103e+04,1.9318806679472330e+06,-1.6981058659258151e+03,1.5055767345523211e+02,-2.8652517270750191e+03
3000.0,-3.3976732841134071e+06,-8.3403519213199615e+04,1.7573783703744409e+06,-1.5439988836483740e+03,1.5459155026375629e+02,-2.9501391610875453e+03
3060.0,-3.4855843842923641e+06,-7.4018095165491104e+04,1.5780284119397399e+06,-1.3857103220326298e+03,1.5818102377152601e+02,-3.0268051750756749e+03
3120.0,-3.5638836315572262e+06,-6.4430873259902000e+04,1.3943301954045889e+06,-1.2236775194052561e+03,1.6131670215548871e+02,-3.0950496679536409e+03
3180.0,-3.6323597338795662e+06,-5.4669326424598687e+04,1.2067944329977040e+06,-1.0583473393184750e+03,1.6399064965999699e+02,-3.1546959010707810e+03
3240.0,-3.6908284542560582e+06,-4.4761362552642822e+04,1.0159417241662740e+06,-8.9017446368485673e+02,1.6619627353622590e+02,-3.2055910918587429e+03
3300.0,-3.7391330296993260e+06,-3.4735249102115631e+04,8.2230111347883940e+05,-7.1961976214888250e+02,1.6792815877379400e+02,-3.2476065024994591e+03
3360.0,-3.7771445028185840e+06,-2.4619544818997379e+04,6.2640865232795477e+05,-5.4714904946462889e+02,1.6918201920350739e+02,-3.2806372848541268e+03
3420.0,-3.8047619901001449e+06,-1.4443028718233110e+04,4.2880596722662449e+05,-3.7323216068120678e+02,1.6995483227546521e+02,-3.3046024771385250e+03
3480.0,-3.8219128947854042e+06,-4.2346176654100418e+03,2.3003881832957271e+05,-1.9834196177420790e+02,1.7024506331373601e+02,-3.3194453299481343e+03
3540.0,-3.8285530490875239e+06,5.9767279177904129e+03,3.0655632838606831e+04,-2.2952936254485579e+01,1.7005279921881569e+02,-3.3251337513893818e+03
3600.0,-3.8246667571365829e+06,1.6162099942564961e+04,-1.6879398075491190e+05,1.5246066189214071e+02,1.6937966460132611e+02,-3.3216604299610981e+03
3660.0,-3.8102667238116260e+06,2.6292727857828140e+04,-3.6776070737838751e+05,3.2742667182175819e+02,1.6822857470329569e+02,-3.3090423134088560e+03
3720.0,-3.7853938856124878e+06,3.6340048402547844e+04,-5.6569695086777210e+05,5.0147636114200725e+02,1.6660349114852119e+02,-3.2873195570006169e+03
3780.0,-3.7501171848177910e+06,4.6275765135884278e+04,-7.6205819298326969e+05,6.7414496538461503e+02,1.6450935965136890e+02,-3.2565544562642440e+03
3840.0,-3.7045333297848701e+06,5.6071911394596100e+04,-9.5630430275946856e+05,8.4497170474491418e+02,1.6195226506168231e+02,-3.2168309404547890e+03
3900.0,-3.6487665534615521e+06,6.5700925841927528e+04,-1.1479008387103679e+06,1.0134999485368540e+03,1.5893966627977460e+02,-3.1682548199006960e+03
3960.0,-3.5829683417975898e+06,7.5135739102959633e+04,-1.3363203800171609e+06,1.1792781215983298e+03,1.5548050104760949e+02,-3.1109544054589360e+03
4020.0,-3.5073170825243001e+06,8.4349859267473221e+04,-1.5210438884794710e+06,1.3418614036054969e+03,1.5158503504925849e+02,-3.0450807907651042e+03
4080.0,-3.4220176009535789e+06,9.3317441761493683e+04,-1.7015620633661749e+06,1.5008136460952719e+03,1.4726451202753310e+02,-2.9708072984006831e+03
4140.0,-3.3273005953431129e+06,1.0201333683729170e+05,-1.8773766395002599e+06,1.6557087188441351e+03,1.4253081051448291e+02,-2.8883282200224348e+03
4200.0,-3.2234220192134380e+06,1.1041312281787400e+05,-2.0480016051903372e+06,1.8061309047382340e+03,1.3739632190977960e+02,-2.7978575466846660e+03
4260.0,-3.1106624613106251e+06,1.1849314066767690e+05,-2.2129643629565830e+06,1.9516747016730810e+03,1.3187412806167490e+02,-2.6996284139345171e+03
4320.0,-2.9893265349566941e+06,1.2623054593801500e+05,-2.3718068841546769e+06,2.0919448717572623e+03,1.2597836934797971e+02,-2.5938934175052709e+03
4380.0,-2.8597422383725639e+06,1.3360338337719440e+05,-2.5240868958160281e+06,2.2265573922407407e+03,1.1972458180413170e+02,-2.4809252355217791e+03
4440.0,-2.7222602311968799e+06,1.4059067519009110e+05,-2.6693790928348899e+06,2.3551412466702222e+03,1.1312981161746900e+02,-2.3610167212565098e+03
4500.0,-2.5772529948055740e+06,1.4717250837385649e+05,-2.8072763271704321e+06,2.4773403426040131e+03,1.0621245573559079e+02,-2.2344800399986520e+03
4560.0,-2.4251138940751548e+06,1.5333010603487489e+05,-2.9373907228037710e+06,2.5928147963451611e+03,9.8991928878458424e+01,-2.1016451601444128e+03
4620.0,-2.2662561875581741e+06,1.5904587805271149e+05,-3.0593546991571779e+06,2.7012413929350673e+03,9.1488327319179774e+01,-1.9628584353567799e+03
4680.0,-2.1011120245158668e+06,1.6430345496535301e+05,-3.1728219264522190e+06,2.8023136782564980e+03,8.3722223412966201e+01,-1.8184817897224409e+03
4740.0,-1.9301314314007759e+06,1.6908771468698981e+05,-3.2774682491496210e+06,2.8957422967665880e+03,7.5714628804849582e+01,-1.6688924055237999e+03
4800.0,-1.7537812641859050e+06,1.7338481090962890e+05,-3.3729925934597850e+06,2.9812557799149163e+03,6.7487079845331976e+01,-1.5144824167486051e+03
4860.0,-1.5725441063344481e+06,1.7718220847845080e+05,-3.4591178471073508e+06,3.0586014918593942e+03,5.9061766951646888e+01,-1.3556582740521530e+03
4920.0,-1.3869171151816840e+06,1.8046872614324090e+05,-3.5355916935354471e+06,3.1275463726255989e+03,5.0461642527348971e+01,-1.1928399171778590e+03
4980.0,-1.1974108304679389e+06,1.8323458403348920e+05,-3.6021873998120432e+06,3.1878775055063411e+03,4.1710467767487103e+01,-1.0264601052733101e+03
5040.0,-1.0045479444265370e+06,1.8547145155072209e+05,-3.6587045716196299e+06,3.2394028796556249e+03,3.2832778450085698e+01,-8.5696395938611317e+02
5100.0,-8.0886201432347298e+05,1.8717249073088169e+05,-3.7049698780030012e+06,3.2819525632763061e+03,2.3853769220334438e+01,-6.8480831839413452e+02
5160.0,-6.1089609846472740e+05,1.8833239090442660e+05,-3.7408377202004190e+06,3.3153799713111880e+03,1.4799124004365890e+01,-5.1046048575844958e+02
5220.0,-4.1120132902264601e+05,1.8894739282131201e+05,-3.7661908082738519e+06,3.3395626218385833e+03,5.6948458097068064e+00,-3.3439648684687211e+02
5280.0,-2.1033546206355089e+05,1.8901530371606350e+05,-3.7809406350627542e+06,3.3544021590797511e+03,-3.4328641342504800e+00,-1.5709952044832758e+02
5340.0,-8.8614366352558136e+03,1.8853550715744501e+05,-3.7850278792604799e+06,3.3598241707877301e+03,-1.2557669590933070e+01,2.0940810688904850e+01
5400.0,1.9265407037734991e+05,1.8750896990299219e+05,-3.7784227827638392e+06,3.3557786354667633e+03,-2.1653146780028720e+01,1.9922869892216971e+02
5460.0,3.9364214453101158e+05,1.8593824474513531e+05,-3.7611255107223992e+06,3.3422412567109418e+03,-3.0692867737037940e+01,3.7726268298220413e+02
5520.0,5.9353322452306747e+05,1.8382746724784371e+05,-3.7331664473637938e+06,3.3192149785196520e+03,-3.9650522315572090e+01,5.5453728865247774e+02
5580.0,7.9175876259803772e+05,1.8118234544992450e+05,-3.6946063648611312e+06,3.2867306479795229e+03,-4.8500015181929257e+01,7.3054548057354566e+02
5640.0,9.8775288921594620e+05,1.7801014643907550e+05,-3.6455364479795098e+06,3.2448465527336639e+03,-5.7215459841046368e+01,9.0478081664154877e+02
5700.0,1.1809540358483789e+06,1.7431968712806699e+05,-3.5860782212913041e+06,3.1936476956443462e+03,-6.5771058815428773e+01,1.0767384949845721e+03
5760.0,1.3708065361976619e+06,1.7012133331596851e+05,-3.5163834398239851e+06,3.1332459499833576e+03,-7.4140958469754992e+01,1.2459157014375930e+03
5820.0,1.5567622713148589e+06,1.6542700512707231e+05,-3.4366339480802421e+06,3.0637812572007892e+03,-8.2299209929544759e+01,1.4118125289438019e+03
5880.0,1.7382823916971679e+06,1.6025017936527729e+05,-3.3470414443016052e+06,2.9854227704137770e+03,-9.0219910760222177e+01,1.5739342321870879e+03
5940.0,1.9148390742540359e+06,1.5460587862133980e+05,-3.2478470829725270e+06,2.8983687306795018e+03,-9.7877493644666913e+01,1.7317941441491030e+03
6000.0,2.0859172309637070e+06,1.4851064105331901e+05,-3.1393209195286040e+06,2.8028451519627483e+03,-1.0524706213512050e+02,1.8849157957633520e+03
6060.0,2.2510161375701432e+06,1.4198247070610520e+05,-3.0217612706273790e+06,2.6991047214350970e+03,-1.1230469430560670e+02,2.0328336657237860e+03
6120.0,2.4096510345935822e+06,1.3504077132046220e+05,-2.8954940449148421e+06,2.5874270820568158e+03,-1.1902769425321580e+02,2.1750937146782671e+03
6180.0,2.5613547773957248e+06,1.2770626658201221e+05,-2.7608720029369001e+06,2.4681198812797784e+03,-1.2539478655139999e+02,2.3112554374892752e+03
6240.0,2.7056795212030411e+06,1.2000091138482089e+05,-2.6182738370075822e+06,2.3415185662414897e+03,-1.3138620516299679e+02,2.4408956355418190e+03
6300.0,2.8421983209848399e+06,1.1194780310988431e+05,-2.4681030202135439e+06,2.2079837410646637e+03,-1.3698360471954271e+02,2.5636118891031470e+03
6360.0,2.9705065290331841e+06,1.0357110349833970e+05,-2.3107865186780691e+06,2.0678975089204232e+03,-1.4216979899813961e+02,2.6790233866226672e+03
6420.0,3.0902230192124839e+06,9.4895978063344955e+04,-2.1467735386416321e+06,1.9216618525542272e+03,-1.4692847601851261e+02,2.7867692572224410e+03
6480.0,3.2009914203584190e+06,8.5948547929525375e+04,-1.9765343722403049e+06,1.7697004825724409e+03,-1.5124410740275351e+02,2.8865076269569499e+03
6540.0,3.3024815123081212e+06,7.6755837842822075e+04,-1.8005591870546341e+06,1.6124616891360211e+03,-1.5510215189323159e+02,2.9779187867522937e+03
6600.0,3.3943907029628749e+06,6.7345706313848495e+04,-1.6193564987480640e+06,1.4504174638738650e+03,-1.5848942024138779e+02,3.0607120896008059e+03
6660.0,3.4764452704489231e+06,5.7746755436062813e+04,-1.4334512344077229e+06,1.2840565853779951e+03,-1.6139434283320500e+02,3.1346316467831871e+03
6720.0,3.5484010809063911e+06,4.7988231182098389e+04,-1.2433826352804899e+06,1.1138751332572999e+03,-1.6380701977519149e+02,3.1994553598999760e+03
6780.0,3.6100438432693481e+06,3.8099923625588417e+04,-1.0497024452164769e+06,9.4037173733941688e+02,-1.6571923259649779e+02,3.2549869096921257e+03
6840.0,3.6611893567740922e+06,2.8112059086561199e+04,-8.5297364266216755e+05,7.6405234358320763e+02,-1.6712474430035579e+02,3.3010471312643008e+03
6900.0,3.7016842764317989e+06,1.8055162027478222e+04,-6.5376948677748442e+05,5.8544149066892010e+02,-1.6801998443445501e+02,3.3374733630708101e+03
6960.0,3.7314075160324569e+06,7.9598729610443124e+03,-4.5267226067185402e+05,4.0509048062047270e+02,-1.6840474029243069e+02,3.3641299689931457e+03
7020.0,3.7502718127965932e+06,-2.1432590633630748e+03,-2.5027117554843429e+05,2.2357365625352978e+02,-1.6828219234776401e+02,3.3809241454663411e+03
7080.0,3.7582246754765511e+06,-1.2223954856395720e+04,-4.7159443803131580e+04,4.1472424114564532e+01,-1.6765790278260789e+02,3.3878160026015830e+03
7140.0,3.7552482179403310e+06,-2.2252297684550289e+04,1.5606887306272981e+05,-1.4064391802945138e+02,-1.6653809533248781e+02,3.3848154690762531e+03
7200.0,3.7413580468893051e+06,-3.2198725432157516e+04,3.5882146467268473e+05,-3.2222887984960909e+02,-1.6492820459455970e+02,3.3719681922602699e+03
7260.0,3.7166019198298450e+06,-4.2033969044685356e+04,5.6050943845510483e+05,-5.0275571695041867e+02,-1.6283265776272421e+02,3.3493404633466102e+03
7320.0,3.6810589013993740e+06,-5.1729022711515427e+04,7.6054831414669752e+05,-6.8170538816634257e+02,-1.6025610199392301e+02,3.3170130586429191e+03
7380.0,3.6348392513096328e+06,-6.1255214393138893e+04,9.5835899941623211e+05,-8.5855597480130280e+02,-1.5720532693413250e+02,3.2750863685353288e+03
7440.0,3.5780846912264819e+06,-7.0584381833672523e+04,1.1533692760020490e+06,-1.0327813265998620e+03,-1.5369067284912671e+02,3.2236908347458439e+03
7500.0,3.5109684594869609e+06,-7.9689095020294189e+04,1.3450158501416440e+06,-1.2038587901277799e+03,-1.4972609535170281e+02,3.1629940710730821e+03
7560.0,3.4336947840452190e+06,-8.8542841807007790e+04,1.5327466028854251e+06,-1.3712795733969422e+03,-1.4532796911131740e+02,3.0932002338352440e+03
7620.0,3.3464978300333018e+06,-9.7120124220848083e+04,1.7160226098373530e+06,-1.5345550899966890e+03,-1.4051347524520000e+02,3.0145437560295832e+03
7680.0,3.2496404500603680e+06,-1.0539647009968761e+05,1.8943197527900341e+06,-1.6932173602956479e+03,-1.3529952890080921e+02,2.9272829243818987e+03
7740.0,3.1434130221009250e+06,-1.1334840974211690e+05,2.0671300464347000e+06,-1.8468164002746219e+03,-1.2970269536828030e+02,2.8316970957081821e+03
7800.0,3.0281324287950988e+06,-1.2095347289741041e+05,2.2339629084691410e+06,-1.9949186822772119e+03,-1.2373987134884960e+02,2.7280872391238563e+03
7860.0,2.9041410466134548e+06,-1.2819023498892781e+05,2.3943464912027121e+06,-2.1371083253916254e+03,-1.1742914081753500e+02,2.6167769204004599e+03
7920.0,2.7718056100010872e+06,-1.3503840631246570e+05,2.5478290237709880e+06,-2.2729897005567532e+03,-1.1079029292351090e+02,2.4981114871563286e+03
7980.0,2.6315159334242339e+06,-1.4147893671691421e+05,2.6939800490736961e+06,-2.4021892780806411e+03,-1.0384481629868600e+02,2.3724555775420449e+03
8040.0,2.4836835703849788e+06,-1.4749410654604429e+05,2.8323915013298388e+06,-2.5243558953991651e+03,-9.6615476247375653e+01,2.2401905892568702e+03
8100.0,2.3287404848039150e+06,-1.5306758514046669e+05,2.9626786638572812e+06,-2.6391602982885602e+03,-8.9125703593463612e+01,2.1017133029536458e+03
8160.0,2.1671377404332161e+06,-1.5818445296585560e+05,3.0844810762852430e+06,-2.7462951665378878e+03,-8.1399020119544474e+01,1.9574354296431511e+03
8220.0,1.9993441630005841e+06,-1.6283119471371171e+05,3.1974634169042110e+06,-2.8454759200968911e+03,-7.3458682782270301e+01,1.8077830716969650e+03
8280.0,1.8258449462056160e+06,-1.6699568122625351e+05,3.3013163335323329e+06,-2.9364416721879957e+03,-6.5327662403788622e+01,1.6531955343356922e+03
8340.0,1.6471402128040791e+06,-1.7066715995967391e+05,3.3957571906372900e+06,-3.0189557102743211e+03,-5.7028946438872907e+01,1.4941238261651979e+03
8400.0,1.4637435599863529e+06,-1.7383626933395860e+05,3.4805307333841920e+06,-3.0928056183241470e+03,-4.8585984788235947e+01,1.3310294789900590e+03
8460.0,1.2761805930435660e+06,-1.7649507696926591e+05,3.5554096950367088e+06,-3.1578036583552280e+03,-4.0022989189278491e+01,1.1643837751558110e+03
8520.0,1.0849874181449411e+06,-1.7863712525367740e+05,3.6201953562051058e+06,-3.2137877355760470e+03,-3.1364864261586689e+01,9.9466680056122141e+02
8580.0,8.9070906871557236e+05,-1.8025746177136901e+05,3.6747180259525781e+06,-3.2606225272854126e+03,-2.2636785652501601e+01,8.2236572347798108e+02
8640.0,6.9389787963032722e+05,-1.8135263960063460e+05,3.7188373961895700e+06,-3.2981999746796823e+03,-1.3863690999098569e+01,6.4797237856754907e+02
8700.0,4.9511186248064041e+05,-1.8192069341242310e+05,3.7524427488967781e+06,-3.3264387388568939e+03,-5.0700189741519353e+00,4.7198093457284779e+02
8760.0,2.9491313648223883e+05,-1.8196111197769639e+05,3.7754530473202472e+06,-3.3452830458866379e+03,3.7201454939221890e+00,2.9488645386566333e+02
8820.0,9.3866423755884171e+04,-1.8147482866048810e+05,3.7878169728890061e+06,-3.3547018356048711e+03,1.2482658369020070e+01,1.1718446512815110e+02
8880.0,-1.0746243119239810e+05,-1.8046423673629761e+05,3.7895129510834808e+06,-3.3546888498583980e+03,2.1192966666568221e+01,-6.0629132553859037e+01
8940.0,-3.0850797316431999e+05,-1.7893321615457529e+05,3.7805491577684879e+06,-3.3452634968471398e+03,2.9826097967973201e+01,-2.3805875579228891e+02
9000.0,-5.0870670381188393e+05,-1.7688714957237241e+05,3.7609634541720152e+06,-3.3264716813054142e+03,3.8357015608781353e+01,-4.1461083554169858e+02
9060.0,-7.0749867665767670e+05,-1.7433291116356850e+05,3.7308231972903009e+06,-3.2983858040677110e+03,4.6761116198979380e+01,-5.8979614434376697e+02
9120.0,-9.0432906094193459e+05,-1.7127882896363741e+05,3.6902249131351709e+06,-3.2611037600725072e+03,5.5014578732752277e+01,-7.6313189799178895e+02
9180.0,-1.0986496279239650e+06,-1.6773463463783261e+05,3.6392938683852549e+06,-3.2147474825474351e+03,6.3094418391873575e+01,-9.3414297767034338e+02
9240.0,-1.2899201566874981e+06,-1.6371141767501831e+05,3.5781835966184740e+06,-3.1594618496559269e+03,7.0978327876719760e+01,-1.1023622864483830e+03
9300.0,-1.4776097985804081e+06,-1.5922159008681771e+05,3.5070754143670201e+06,-3.0954144187923139e+03,7.8644513060865506e+01,-1.2673308651402879e+03
9360.0,-1.6611984475255010e+06,-1.5427885678410530e+05,3.4261779183968902e+06,-3.0227958013602620e+03,8.6071687737160119e+01,-1.4285985002335092e+03
9420.0,-1.8401781361997130e+06,-1.4889818064868450e+05,3.3357264224290848e+06,-2.9418200336969421e+03,9.3239237610767134e+01,-1.5857251346449120e+03
9480.0,-2.0140544382035730e+06,-1.4309573622047901e+05,3.2359822909086938e+06,-2.8527243389231162e+03,1.0012742193895011e+02,-1.7382828031308350e+03
9540.0,-2.1823478328287601e+06,-1.3688885325193411e+05,3.1272321559563279e+06,-2.7557681343064341e+03,1.0671747649159610e+02,-1.8858574876523599e+03
9600.0,-2.3445949954390530e+06,-1.3029595856368539e+05,3.0097870379760861e+06,-2.6512316308053751e+03,1.1299158321540760e+02,-2.0280504267830520e+03
9660.0,-2.5003500044345860e+06,-1.2333652187883850e+05,2.8839814060628409e+06,-2.5394145430307540e+03,1.1893278723736240e+02,-2.1644788485614013e+03
9720.0,-2.6491854834854598e+06,-1.1603100503981111e+05,2.7501722035557032e+06,-2.4206352058259140e+03,1.2452497529065100e+02,-2.2947764700966368e+03
9780.0,-2.7906937002241611e+06,-1.0840080951154231e+05,2.6087378403171902e+06,-2.2952300049356872e+03,1.2975296581342380e+02,-2.4185941621352531e+03
9840.0,-2.9244876326918602e+06,-1.0046821577847000e+05,2.4600771353840828e+06,-2.1635527858511741e+03,1.3460266470166360e+02,-2.5356009340225278e+03
9900.0,-3.0502019920349121e+06,-9.2256313994526863e+04,2.3046081941053271e+06,-2.0259739542402290e+03,1.3906119365981340e+02,-2.6454850918971001e+03
9960.0,-3.1674941799640660e+06,-8.3788929209113121e+04,2.1427672175839539e+06,-1.8828792237740811e+03,1.4311693034296619e+02,-2.7479552932917841e+03
10020.0,-3.2760451643764968e+06,-7.5090547010302544e+04,1.9750072569325571e+06,-1.7346681830585860e+03,1.4675947255053501e+02,-2.8427413139531809e+03
10080.0,-3.3755602696239948e+06,-6.6186241805553436e+04,1.8017969306409359e+06,-1.5817529009948551e+03,1.4997958735943939e+02,-2.9295945283616711e+03
10140.0,-3.4657698872387409e+06,-5.7101607441902161e+04,1.6236191186532381e+06,-1.4245566948625190e+03,1.5276919625501151e+02,-3.0082882266166744e+03
10200.0,-3.5464301184415822e+06,-4.7862687185406678e+04,1.4409696390032771e+06,-1.2635130666359460e+03,1.5512139971097130e+02,-3.0786178975883513e+03
