# Frozen GMAT R2026a truth for missions/leo_gravity_8x8.toml
# (cross-tool case 1, Phase 3 exit criterion 5, D-15). GCRF/EarthICRF
# Cartesian state on the exact 60 s grid; provenance, tool versions,
# command line, and configuration hashes in manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
1620.0,-1.2509747896321011e+06,6.2633466235652165e+06,2.7182135571909179e+06,-7.4522984979075982e+03,-1.2983768812079359e+03,-5.7159291750033606e+02
1680.0,-1.6951079568598291e+06,6.1720577516211867e+06,2.6780929908906459e+06,-7.3468172465204780e+03,-1.7435985942844520e+03,-7.6532383346417294e+02
1740.0,-2.1319581664175512e+06,6.0542525165992845e+06,2.6264353726213900e+06,-7.2096060341115808e+03,-2.1819347303540671e+03,-9.5602126343950727e+02
1800.0,-2.5596361253745989e+06,5.9104016005101651e+06,2.5634478239367693e+06,-7.0411717009835020e+03,-2.6114709704075271e+03,-1.1428498744226820e+03
1860.0,-2.9762871459619133e+06,5.7410897501506153e+06,2.4893872335101189e+06,-6.8421607547518333e+03,-3.0303209352430658e+03,-1.3249867374763121e+03
1920.0,-3.3800994904815201e+06,5.5470138365801256e+06,2.4045593969412646e+06,-6.6133580843282762e+03,-3.4366350066347459e+03,-1.5016251983262921e+03
1980.0,-3.7693126177898431e+06,5.3289803828772148e+06,2.3093179235559008e+06,-6.3556849561772224e+03,-3.8286092202612481e+03,-1.6719787694060160e+03
2040.0,-4.1422252868455527e+06,5.0879025578549635e+06,2.2040629097513612e+06,-6.0701962475337004e+03,-4.2044941611368895e+03,-1.8352850142333709e+03
2100.0,-4.4972034706879547e+06,4.8247966380365603e+06,2.0892393803519681e+06,-5.7580768921382469e+03,-4.5626037783659940e+03,-1.9908093901971970e+03
2160.0,-4.8326880334678246e+06,4.5407779453379130e+06,1.9653355015186090e+06,-5.4206375381177031e+03,-4.9013240326900323e+03,-2.1378490149720242e+03
2220.0,-5.1472021237879740e+06,4.2370562729371106e+06,1.8328805707751601e+06,-5.0593094385544355e+03,-5.2191212970756460e+03,-2.2757363245942920e+03
2280.0,-5.4393582392772194e+06,3.9149308162153163e+06,1.6924427914884100e+06,-4.6756386081401524e+03,-5.5145504439388396e+03,-2.4038425962255069e+03
2340.0,-5.7078649194622301e+06,3.5757846291951160e+06,1.5446268406005260e+06,-4.2712792822723159e+03,-5.7862625670645148e+03,-2.5215813136507622e+03
2400.0,-5.9515330260592448e+06,3.2210786296812613e+06,1.3900712396257671e+06,-3.8479867097836841e+03,-6.0330122964358770e+03,-2.6284113565704861e+03
2460.0,-6.1692815714237848e+06,2.8523451787037519e+06,1.2294455400483829e+06,-3.4076093019081040e+03,-6.2536646664693935e+03,-2.7238399945536253e+03
2520.0,-6.3601430570440786e+06,2.4711812623776598e+06,1.0634473354921960e+06,-2.9520801540408952e+03,-6.4472014920965703e+03,-2.8074256632307279e+03
2580.0,-6.5232682849589949e+06,2.0792413073593620e+06,8.9279911452353583e+05,-2.4834079584959832e+03,-6.6127271955274055e+03,-2.8787804953346440e+03
2640.0,-6.6579306063756868e+06,1.6782296648824560e+06,7.1824496973401040e+05,-2.0036673382407919e+03,-6.7494740144910356e+03,-2.9375725747849342e+03
2700.0,-6.7635295741472533e+06,1.2698928027515619e+06,5.4054718072294176e+05,-1.5149886523425891e+03,-6.8568065159626130e+03,-2.9835278804881109e+03
2760.0,-6.8395939695641464e+06,8.5601124920288310e+05,3.6048269053537119e+05,-1.0195473490698870e+03,-6.9342253421626501e+03,-3.0164318894528201e+03
2820.0,-6.8857841791932788e+06,4.3839133657350019e+05,1.7883949672904101e+05,-5.1955296582911240e+02,-6.9813701293682134e+03,-3.0361308164197812e+03
2880.0,-6.9018939039540906e+06,1.8856795642804900e+04,-3.5870207063633698e+03,-1.7237890127390919e+01,-6.9980215627654352e+03,-3.0425324781972390e+03
2940.0,-6.8878511896214923e+06,-4.0075974708122917e+05,-1.8599781200628311e+05,4.8515400145984012e+02,-6.9841025573045681e+03,-3.0356067828275750e+03
3000.0,-6.8437187747276425e+06,-8.1862531701928389e+05,-3.6759388861844217e+05,9.8537871915503160e+02,-6.9396785790952117e+03,-3.0153858537585720e+03
3060.0,-6.7696937577256924e+06,-1.2329151334383781e+06,-5.4758005108380306e+05,1.4812034625479919e+03,-6.8649571387971109e+03,-2.9819638050025919e+03
3120.0,-6.6661065899004573e+06,-1.6418210970766230e+06,-7.2516859337603231e+05,1.9704177838759169e+03,-6.7602864946799027e+03,-2.9354961837800693e+03
3180.0,-6.5334194038842246e+06,-2.0435601771041190e+06,-8.9958296414710989e+05,2.4508445644123167e+03,-6.6261535989228832e+03,-2.8761990929272501e+03
3240.0,-6.3722236901600556e+06,-2.4363826527599907e+06,-1.0700613658636049e+06,2.9203507656040292e+03,-6.4631813099350748e+03,-2.8043479984698879e+03
3300.0,-6.1832373362446409e+06,-2.8185801660076170e+06,-1.2358602729343050e+06,3.3768579144418991e+03,-6.2721248816590250e+03,-2.7202762211299810e+03
3360.0,-5.9673010459929574e+06,-3.1884935419608350e+06,-1.3962578497288730e+06,3.8183522706018048e+03,-6.0538677338040216e+03,-2.6243731070184422e+03
3420.0,-5.7253741601122310e+06,-3.5445203340769438e+06,-1.5505572491202741e+06,4.2428946060096514e+03,-5.8094165088447407e+03,-2.5170818742855199e+03
3480.0,-5.4585299036167031e+06,-3.8851220517720119e+06,-1.6980897721730170e+06,4.6486295122012871e+03,-5.5398954335198632e+03,-2.3988971394492983e+03
3540.0,-5.1679500913104778e+06,-4.2088310297404965e+06,-1.8382178701406110e+06,5.0337941432711741e+03,-5.2465400222771268e+03,-2.2703621382408019e+03
3600.0,-4.8549193278624611e+06,-4.5142569011907205e+06,-1.9703379712085510e+06,5.3967263061184976e+03,-4.9306901829116332e+03,-2.1320656685858958e+03
3660.0,-4.5208187439162210e+06,-4.8000926414547917e+06,-2.0938831164335879e+06,5.7358718254663436e+03,-4.5937828048227138e+03,-1.9846387947866299e+03
3720.0,-4.1671193133242042e+06,-5.0651201536835926e+06,-2.2083253919232404e+06,6.0497911356901477e+03,-4.2373439229725163e+03,-1.8287513594523689e+03
3780.0,-3.7953747986365869e+06,-5.3082153740500016e+06,-2.3131781471822993e+06,6.3371650794426987e+03,-3.8629805531200773e+03,-1.6651083517673799e+03
3840.0,-3.4072143723892602e+06,-5.5283528794406783e+06,-2.4079979923900943e+06,6.5967999183778493e+03,-3.4723722865289428e+03,-1.4944461772358959e+03
3900.0,-3.0043349608359206e+06,-5.7246099855038915e+06,-2.4923865698690438e+06,6.8276315791305951e+03,-3.0672627180528880e+03,-1.3175288664726611e+03
3960.0,-2.5884933550872272e+06,-5.8961703268543659e+06,-2.5659920969785564e+06,7.0287291658011382e+03,-2.6494507648179488e+03,-1.1351442511476130e+03
4020.0,-2.1614981327360440e+06,-6.0423269142139032e+06,-2.6285106790790027e+06,7.1992977691759397e+03,-2.2207819182401713e+03,-9.4810012627418564e+02
4080.0,-1.7252014314242410e+06,-6.1624846655287575e+06,-2.6796873921524337e+06,7.3386805959250223e+03,-1.7831394631280100e+03,-7.5722041156967441e+02
4140.0,-1.2814906146735400e+06,-6.2561624100255258e+06,-2.7193171353208609e+06,7.4463604324010157e+03,-1.3384356952044050e+03,-5.6334132155225927e+02
4200.0,-8.3227986962992849e+05,-6.3229943661155542e+06,-2.7472452540737209e+06,7.5219604515428618e+03,-8.8860317135449645e+02,-3.6730755420429972e+02
4260.0,-3.7950177592078887e+05,-6.3627310962776365e+06,-2.7633679356686189e+06,7.5652443703397912e+03,-4.3558603242430030e+02,-1.6996851036700130e+02
4320.0,7.4901115731724742e+04,-6.3752399445913760e+06,-2.7676323789902790e+06,7.5761159697568874e+03,1.8668556898220430e+01,2.7825440952922172e+01
4380.0,5.2898465744799667e+05,-6.3605049653234780e+06,-2.7600367421388119e+06,7.5546179973241342e+03,4.7221880539085350e+02,2.2522663388457332e+02
4440.0,9.8081139447907370e+05,-6.3186263536317823e+06,-2.7406298720974508e+06,7.5009304818562978e+03,9.2313648755351835e+02,4.2139369541655094e+02
4500.0,1.4284587376466920e+06,-6.2498193917762507e+06,-2.7095108218974308e+06,7.4153684969767164e+03,1.3695148961089781e+03,6.1549503641472882e+02
4560.0,1.8700269860527839e+06,-6.1544129260263341e+06,-2.6668281616594843e+06,7.2983794132125149e+03,1.8094765295513439e+03,8.0671222915471458e+02
4620.0,2.3036471705395551e+06,-6.0328473906923104e+06,-2.6127790906938920e+06,7.1505396769780646e+03,2.2411804983276238e+03,9.9424325940277538e+02
4680.0,2.7274886905490248e+06,-5.8856723965013735e+06,-2.5476083584816968e+06,6.9725511500162174e+03,2.6628296389814259e+03,1.1773056435443750e+03
4740.0,3.1397667188729970e+06,-5.7135439011106407e+06,-2.4716070028759018e+06,6.7652370372036257e+03,3.0726773271844377e+03,1.3551394029030869e+03
4800.0,3.5387493503251462e+06,-5.5172209801415578e+06,-2.3851109143043500e+06,6.5295374266379113e+03,3.4690339784880839e+03,1.5270098882418240e+03
4860.0,3.9227644717672421e+06,-5.2975622179051097e+06,-2.2884992351605711e+06,6.2665044654325575e+03,3.8502732216978889e+03,1.6922104479695020e+03
4920.0,4.2902063324108794e+06,-5.0555217379998062e+06,-2.1821926039337702e+06,5.9772971980246020e+03,4.2148377265532954e+03,1.8500649344922340e+03
4980.0,4.6395417950965110e+06,-4.7921448950874824e+06,-2.0666512539116680e+06,5.6631760997957872e+03,4.5612446672572150e+03,1.9999300450441679e+03
5040.0,4.9693162514103837e+06,-4.5085636501549836e+06,-1.9423729764230750e+06,5.3254973449471399e+03,4.8880908076369760e+03,2.1411974964130491e+03
5100.0,5.2781591859590849e+06,-4.2059916521894755e+06,-1.8098909585071991e+06,4.9657068509839519e+03,5.1940572020748496e+03,2.2732960368844501e+03
5160.0,5.5647893776448481e+06,-3.8857190492325570e+06,-1.6697715045780849e+06,4.5853341406194540e+03,5.4779135169862420e+03,2.3956933026057272e+03
5220.0,5.8280197280415827e+06,-3.5491070511789364e+06,-1.5226116511307070e+06,4.1859860545854726e+03,5.7385219876833035e+03,2.5078975282716769e+03
5280.0,6.0667617086381102e+06,-3.1975822655775258e+06,-1.3690366829134531e+06,3.7693403368124000e+03,5.9748410318914875e+03,2.6094591225185450e+03
5340.0,6.2800294195836764e+06,-2.8326308263666509e+06,-1.2096975584237780e+06,3.3371390994299800e+03,6.1859285417689016e+03,2.6999721160930189e+03
5400.0,6.4669432526305821e+06,-2.4557923343106559e+06,-1.0452682522372479e+06,2.8911821627352101e+03,6.3709448703538010e+03,2.7790754858950399e+03
5460.0,6.6267331504329629e+06,-2.0686536272650268e+06,-8.7644302168939367e+05,2.4333202582467347e+03,6.5291555171768614e+03,2.8464543513217482e+03
5520.0,6.7587414536254061e+06,-1.6728423985170939e+06,-7.0393360585215909e+05,1.9654480835954068e+03,6.6599335042076145e+03,2.9018410325361360e+03
5580.0,6.8624253266526069e+06,-1.2700206823607681e+06,-5.2846636553570395e+05,1.4894972066643900e+03,6.7627614211483397e+03,2.9450159551614411e+03
5640.0,6.9373587535876101e+06,-8.6187822756900324e+05,-3.5077937405191513e+05,1.0074288312035440e+03,6.8372331119820446e+03,2.9758083840238719e+03
5700.0,6.9832340964254132e+06,-4.5012578114275489e+05,-1.7161946947246071e+05,5.2122645335081472e+02,6.8830549750489390e+03,2.9940969708114767e+03
5760.0,6.9998632105750944e+06,-3.6488306167120631e+04,8.2607201466213082e+03,3.2888453397608650e+01,6.9000468572213676e+03,2.9998101067387529e+03
5820.0,6.9871781152231526e+06,3.7730184163945419e+05,1.8810576682822342e+05,-4.5557932463326000e+02,6.8881425372045805e+03,2.9929260803242573e+03
5880.0,6.9452312194079319e+06,7.8951175430727610e+05,3.6716043658199406e+05,-9.4217095429113567e+02,6.8473898100031383e+03,2.9734730501829981e+03
5940.0,6.8741951074348241e+06,1.1984148057476641e+06,5.4467267656751850e+05,-1.4248877287312071e+03,6.7779501996128884e+03,2.9415288509448860e+03
6000.0,6.7743618891363591e+06,1.6022974583805250e+06,7.1989658616753563e+05,-1.9017453621019999e+03,6.6800983357477335e+03,2.8972206548847080e+03
6060.0,6.6461421211083606e+06,1.9994660231897680e+06,8.9209536399018636e+05,-2.3707810908318270e+03,6.5542210300676452e+03,2.8407245112568612e+03
6120.0,6.4900633044100143e+06,2.3882533560137749e+06,1.0605442239884168e+06,-2.8300606948309869e+03,6.4008160774234093e+03,2.7722647794948352e+03
6180.0,6.3067679626128683e+06,2.7670254739126121e+06,1.2245332745718400e+06,-3.2776854703673994e+03,6.2204907901225406e+03,2.6921134624922802e+03
6240.0,6.0970113021032428e+06,3.1341880753116128e+06,1.3833703546062792e+06,-3.7117991868293370e+03,6.0139602523429603e+03,2.6005894343146842e+03
6300.0,5.8616584549013283e+06,3.4881929462574688e+06,1.5363838195149731e+06,-4.1305950479550047e+03,5.7820452628971007e+03,2.4980575456585771e+03
6360.0,5.6016813036299953e+06,3.8275442328126519e+06,1.6829252694451909e+06,-4.5323226566623516e+03,5.5256699226660767e+03,2.3849275828413852e+03
6420.0,5.3181548890999099e+06,4.1508045568952393e+06,1.8223722099170450e+06,-4.9152949562473477e+03,5.2458588216791013e+03,2.2616530539716409e+03
6480.0,5.0122534033830939e+06,4.4566009504179023e+06,1.9541306338784941e+06,-5.2778950957848301e+03,4.9437337909146709e+03,2.1287297798784548e+03
6540.0,4.6852457749476945e+06,4.7436305810326403e+06,2.0776375129990161e+06,-5.6185831502595474e+03,4.6205102034309393e+03,1.9866942765763831e+03
6600.0,4.3384908568192357e+06,5.0106662425867086e+06,2.1923631856037248e+06,-5.9359026207215911e+03,4.2774928338539721e+03,1.8361219284443071e+03
6660.0,3.9734322330325251e+06,5.2565615846584113e+06,2.2978136289888313e+06,-6.2284866480758492e+03,3.9160713086094142e+03,1.6776249640449810e+03
6720.0,3.5915926620724420e+06,5.4802560580246951e+06,2.3935326048988984e+06,-6.4950638940196759e+03,3.5377151957078568e+03,1.5118502566556620e+03
6780.0,3.1945681780126761e+06,5.6807795560613032e+06,2.4791036684559924e+06,-6.7344640691558716e+03,3.1439687881551490e+03,1.3394769768041340e+03
6840.0,2.7840218704508520e+06,5.8572567351613808e+06,2.5541520324751609e+06,-6.9456231146444561e+03,2.7364456277043269e+03,1.1612141233115181e+03
6900.0,2.3616773633275037e+06,6.0089109995611478e+06,2.6183462805229579e+06,-7.1275880630506017e+03,2.3168227975016480e+03,9.7779795292146707e+02
6960.0,1.9293120108947852e+06,6.1350681369606080e+06,2.6713999229853172e+06,-7.2795216111308382e+03,1.8868349878624419e+03,7.8998931832136554e+02
7020.0,1.4887498272818460e+06,6.2351595908404561e+06,2.7130727906550220e+06,-7.4007064300806669e+03,1.4482683153116150e+03,5.9857091293718429e+02
7080.0,1.0418541651173341e+06,6.3087253536135508e+06,2.7431722599469591e+06,-7.4905492187966793e+03,1.0029538575794190e+03,4.0434441124611544e+02
7140.0,5.9052015914925525e+05,6.3554164622668875e+06,2.7615543029855988e+06,-7.5485844778198534e+03,5.5276086129330633e+02,2.0812748792235848e+02
7200.0,1.3666695302419871e+05,6.3749970757126221e+06,2.7681243547820360e+06,-7.5744779526708817e+03,9.9589586605088286e+01,1.0750699215748220e+01
7260.0,-3.1777026880054170e+05,6.3673461114548994e+06,2.7628379888619268e+06,-7.5680296723471065e+03,-3.5463622750843530e+02,-1.8694578455026812e+02
7320.0,-7.7084841717354814e+05,6.3324584189916300e+06,2.7457013923078431e+06,-7.5291764972668770e+03,-8.0797726649434014e+02,-3.8411559702785109e+02
7380.0,-1.2206247704150220e+06,6.2704454688767465e+06,2.7167716314100800e+06,-7.4579940933230901e+03,-1.2584868729344548e+03,-5.7990973503572025e+02
7440.0,-1.6651653459478079e+06,6.1815355394491889e+06,2.6761566999990148e+06,-7.3546982637293240e+03,-1.7042195464344541e+03,-7.7348023935120489e+02
7500.0,-2.1025533313823310e+06,6.0660733874282278e+06,2.6240153439367302e+06,-7.2196455936073880e+03,-2.1432396351119341e+03,-9.6398397045167701e+02
7560.0,-2.5308975331047401e+06,5.9245193932115985e+06,2.5605566569564729e+06,-7.0533333874929795e+03,-2.5736301416590577e+03,-1.1505864495373060e+03
7620.0,-2.9483407998889089e+06,5.7574481761071617e+06,2.4860394448085241e+06,-6.8563989007650998e+03,-2.9935015760055940e+03,-1.3324657360774909e+03
7680.0,-3.3530683795193592e+06,5.5655466783630475e+06,2.4007713562983721e+06,-6.6296178777899258e+03,-3.4010008020261598e+03,-1.5088163166919219e+03
7740.0,-3.7433161672637118e+06,5.3496117195197875e+06,2.3051077811833420e+06,-6.3739024106240859e+03,-3.7943198418582820e+03,-1.6788529845007940e+03
7800.0,-4.1173788056593114e+06,5.1105470244181724e+06,2.1994505160410390e+06,-6.0902981240788486e+03,-4.1717046127409212e+03,-1.8418146912422878e+03
7860.0,-4.4736175950525794e+06,4.8493597295697359e+06,2.0842462002502989e+06,-5.7799806801349414e+03,-4.5314635740969788e+03,-1.9969683551382839e+03
7920.0,-4.8104681735316850e+06,4.5671563740883619e+06,1.9599845252975940e+06,-5.4442515827300322e+03,-4.8719762559176816e+03,-2.1436126053409730e+03
7980.0,-5.1264479235354094e+06,4.2651383835147051e+06,1.8271962218929650e+06,-5.0845332579874703e+03,-5.1917016253329130e+03,-2.2810814395073021e+03
8040.0,-5.4201630609725323e+06,3.9445970579718659e+06,1.6864508309369029e+06,-4.7023633881778178e+03,-5.4891862308051568e+03,-2.4087477660661502e+03
8100.0,-5.6903153617210947e+06,3.6069080802146811e+06,1.5383542662142571e+06,-4.2993884904022225e+03,-5.7630720477563264e+03,-2.5260267987571419e+03
8160.0,-5.9357084804004412e+06,3.2535255640279669e+06,1.3835461786996729e+06,-3.8773567506145951e+03,-6.0121039400371965e+03,-2.6323792693822788e+03
8220.0,-6.1552538176092710e+06,2.8859756686321478e+06,1.2226971343784840e+06,-3.4381101457045270e+03,-6.2351366508985202e+03,-2.7273144260002227e+03
8280.0,-6.3479758944001803e+06,2.5058498097413788e+06,1.0565056193482711e+06,-2.9835759060510159e+03,-6.4311412448460005e+03,-2.8103927876384696e+03
8340.0,-6.5130171963473419e+06,2.1147975022472576e+06,8.8569488754795620e+05,-2.5157573844371691e+03,-6.5992109354107761e+03,-2.8812286318365750e+03
8400.0,-6.6496424537277091e+06,1.7145188729302399e+06,7.1100966772440821e+05,-2.0367244029371579e+03,-6.7385662494747112e+03,-2.9394921964570949e+03
8460.0,-6.7572423286291165e+06,1.3067568841370340e+06,5.3321274724062649e+05,-1.5486031483477370e+03,-6.8485594923441622e+03,-2.9849115808698202e+03
8520.0,-6.8353364838998523e+06,8.9328931122092076e+05,3.5308145116573881e+05,-1.0535656820037850e+03,-6.9286784864912315e+03,-3.0172743331677611e+03
8580.0,-6.8835760126590412e+06,4.7592051804515230e+05,1.7140403589031959e+05,-5.5381912532807701e+02,-6.9785495600723953e+03,-3.0364287097327510e+03
8640.0,-6.9017452107188096e+06,5.6473076296018415e+04,-1.1023982633848551e+04,-5.1594581634402338e+01,-6.9979397604360383e+03,-3.0422845922901129e+03
8700.0,-6.8897626780086886e+06,-3.6322072409690771e+05,-1.9340354501568919e+05,4.5086414076425888e+02,-6.9867582658096580e+03,-3.0348140470578692e+03
8760.0,-6.8476817392574204e+06,-7.8132742451511859e+05,-3.7493578700381366e+05,9.5131192972831275e+02,-6.9450569685818346e+03,-3.0140515121315648e+03
8820.0,-6.7756901789987227e+06,-1.1960209567899001e+06,-5.5482577790360490e+05,1.4475138086885120e+03,-6.8730302086342572e+03,-2.9800936036513381e+03
8880.0,-6.6741092914556190e+06,-1.6054911605373749e+06,-7.3228623584967561e+05,1.9372563179253400e+03,-6.7710136459281284e+03,-2.9330985384830769e+03
8940.0,-6.5433922518334882e+06,-2.0079522070983239e+06,-9.0654119707796036e+05,2.4183587359303469e+03,-6.6394822769517687e+03,-2.8732851800812418e+03
9000.0,-6.3841218216518210e+06,-2.4016508792888648e+06,-1.0768296170169620e+06,2.8886840405551939e+03,-6.4790476170834754e+03,-2.8009317232386388e+03
9060.0,-6.1970074065369302e+06,-2.7848746579923467e+06,-1.2424088821933419e+06,3.3461495182505582e+03,-6.2904540871557574e+03,-2.7163740407942169e+03
9120.0,-5.9828814900042145e+06,-3.1559595693110442e+06,-1.4025582134787301e+06,3.7887369435041060e+03,-6.0745746546932305e+03,-2.6200037197092070e+03
9180.0,-5.7426954709587600e+06,-3.5132977492520758e+06,-1.5565819428909349e+06,4.2145022664021135e+03,-5.8324057869127582e+03,-2.5122658147297893e+03
9240.0,-5.4775149359216886e+06,-3.8553446864081789e+06,-1.7038126478005289e+06,4.6215847605998270e+03,-5.5650617738128840e+03,-2.3936563455875630e+03
9300.0,-5.1885143995190570e+06,-4.1806261065330473e+06,-1.8436141278341310e+06,5.0082155942870750e+03,-5.2737684772504954e+03,-2.2647195596357901e+03
9360.0,-4.8769715488326456e+06,-4.4877444661574308e+06,-1.9753842109512549e+06,5.3727257919866688e+03,-4.9598565583599575e+03,-2.1260449776696669e+03
9420.0,-4.5442610290945070e+06,-4.7753850254561715e+06,-2.0985573761460618e+06,5.7135535560430908e+03,-4.6247542334885884e+03,-1.9782642380191419e+03
9480.0,-4.1918478101024646e+06,-5.0423214735929957e+06,-2.2126071811121353e+06,6.0292509156608839e+03,-4.2699796095805550e+03,-1.8220477538462380e+03
9540.0,-3.8212801746798949e+06,-5.2874210829287274e+06,-2.3170484841677421e+06,6.3184896711094880e+03,-3.8971326538348972e+03,-1.6581012011090279e+03
9600.0,-3.4341823723798688e+06,-5.5096493719393685e+06,-2.4114394509160579e+06,6.5800666035828644e+03,-3.5078868583532962e+03,-1.4871618592073339e+03
9660.0,-3.0322469832112980e+06,-5.7080742605151525e+06,-2.4953833375951480e+06,6.8129079283766941e+03,-3.1039806663586669e+03,-1.3099948316471250e+03
9720.0,-2.6172270371869388e+06,-5.8818697054329272e+06,-2.5685300448586601e+06,7.0160729802079513e+03,-2.6872087302583341e+03,-1.1273891786956549e+03
9780.0,-2.1909279357644441e+06,-6.0303188080304107e+06,-2.6305774377400330e+06,7.1887571330137598e+03,-2.2594130717886133e+03,-9.4015399671788782e+02
9840.0,-1.7551992207001431e+06,-6.1528163902184023e+06,-2.6812724296514113e+06,7.3302939700662600e+03,-1.8224742102452381e+03,-7.4911447899598318e+02
9900.0,-1.3119262345335509e+06,-6.2488710387096396e+06,-2.7204118302933546e+06,7.4401567314066315e+03,-1.3783023170818790e+03,-5.5510799032144746e+02
9960.0,-8.6302171506086225e+05,-6.3181066205561832e+06,-2.7478429591602823e+06,7.5179590728586654e+03,-9.2882844554710391e+02,-3.5898018309662740e+02
10020.0,-4.1041736399207712e+05,-6.3602632757154228e+06,-2.7634640278243660e+06,7.5634551737836446e+03,-4.7599587445474924e+02,-1.6158117704491090e+02
10080.0,4.3944572235391810e+04,-6.3751978944621971e+06,-2.7672242953338418e+06,7.5765392299671648e+03,-2.1751597292837030e+01,3.6238181060172749e+01
10140.0,4.9811967361440952e+05,-6.3628840891642775e+06,-2.7591240018937699e+06,7.5572443650406740e+03,4.3196201741919811e+02,2.3362996613433000e+02
10200.0,9.5016963572185766e+05,-6.3234116714002965e+06,-2.7392140865726108e+06,7.5057409903057041e+03,8.8321537131604850e+02,4.2975272409256280e+02
