# Frozen Orekit 13.1.5 truth for missions/leo_drag_hp.toml
# (cross-tool Phase 3 exit criterion 5, D-15). GCRF Cartesian state on
# the exact 60 s grid; provenance, tool versions, command line, and
# configuration hashes in manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
4980.0,4.9545203477336019e+06,-4.6058498932185257e+06,-1.2412493897644323e+06,5.2837748767150933e+03,5.2916795789100843e+03,1.4504872734392889e+03
5040.0,5.2603777308059121e+06,-4.2784166930208020e+06,-1.1515370445951840e+06,4.9077184800210089e+03,5.6187441069420174e+03,1.5388208283852352e+03
5100.0,5.5430131272622887e+06,-3.9320966799867270e+06,-1.0567271234979921e+06,4.5099933725728806e+03,5.9210082960717773e+03,1.6203437251652128e+03
5160.0,5.8011785985880606e+06,-3.5684184720352795e+06,-9.5723925560348830e+05,4.0923543566644662e+03,6.1971375958004219e+03,1.6946947737728283e+03
5220.0,6.0337341763429902e+06,-3.1889873361436212e+06,-8.5351380182166432e+05,3.6566443247354873e+03,6.4459125312800570e+03,1.7615443673020611e+03
5280.0,6.2396529083751645e+06,-2.7954781188540878e+06,-7.4600991382640018e+05,3.2047862235173375e+03,6.6662341206715037e+03,1.8205959958442861e+03
5340.0,6.4180254117833851e+06,-2.3896278665224444e+06,-6.3520350600465352e+05,2.7387746511669598e+03,6.8571287964967642e+03,1.8715876316031092e+03
5400.0,6.5680639111384666e+06,-1.9732281657182174e+06,-5.2158514851913741e+05,2.2606671051298763e+03,7.0177528081250139e+03,1.9142929706552377e+03
5460.0,6.6891057416009726e+06,-1.5481172357867074e+06,-4.0565789058870421e+05,1.7725749015269894e+03,7.1473960748138707e+03,1.9485225142905122e+03
5520.0,6.7806162980608745e+06,-1.1161718076373143e+06,-2.8793502414878580e+05,1.2766537958320630e+03,7.2454854517990671e+03,1.9741244720880463e+03
5580.0,6.8421914136071997e+06,-6.7929882518540509e+05,-1.6893779908695639e+05,7.7509434843890563e+02,7.3115873691317174e+03,1.9909854706090659e+03
5640.0,6.8735591537237810e+06,-2.3942700821362261e+05,-4.9193102093647285e+04,2.7011209444408246e+02,7.3454098068488092e+03,1.9990310561202198e+03
5700.0,6.8745810165930418e+06,2.0150168270106570e+05,7.0768888335985015e+04,-2.3606240956310072e+02,7.3468035814017603e+03,1.9982259867402690e+03
5760.0,6.8452525345098116e+06,6.4154063754032971e+05,1.9041705818402086e+05,-7.4119358185704834e+02,7.3157629355711224e+03,1.9885743177569504e+03
5820.0,6.7857032761824736e+06,1.0787472029477702e+06,3.0922171338471828e+05,-1.2430507774069101e+03,7.2524254438192274e+03,1.9701192919851553e+03
5880.0,6.6961962540486008e+06,1.5111912628165793e+06,4.2665692331156781e+05,-1.7394181493588635e+03,7.1570712624658690e+03,1.9429430531521898e+03
5940.0,6.5771267441326026e+06,1.9369637552204803e+06,5.4220284227324848e+05,-2.2281043635458095e+03,7.0301217646782579e+03,1.9071662029020115e+03
6000.0,6.4290205281128483e+06,2.3541850900234249e+06,6.5534800022209843e+05,-2.7069521412854206e+03,6.8721376010871618e+03,1.8629472203235116e+03
6060.0,6.2525315681577250e+06,2.7610134337196704e+06,7.6559155485815532e+05,-3.1738476244641765e+03,6.6838162175275938e+03,1.8104817571394815e+03
6120.0,6.0484391250904212e+06,3.1556528294667951e+06,8.7244549785144383e+05,-3.6267295671130105e+03,6.4659888445350680e+03,1.7500018130850192e+03
6180.0,5.8176443301764447e+06,3.5363611205664626e+06,9.7543680789264594e+05,-4.0635983560314808e+03,6.2196169537725218e+03,1.6817747865889739e+03
6240.0,5.5611662210298395e+06,3.9014576448464738e+06,1.0741095427395585e+06,-4.4825248493397867e+03,5.9457881605857638e+03,1.6061023880029941e+03
6300.0,5.2801372534443652e+06,4.2493306658832720e+06,1.1680268615121290e+06,-4.8816589993629177e+03,5.6457115448630357e+03,1.5233193983909500e+03
6360.0,4.9757983037355514e+06,4.5784445054264292e+06,1.2567729674642740e+06,-5.2592382008923687e+03,5.3207123675857029e+03,1.4337922575835260e+03
6420.0,4.6494931803902173e+06,4.8873463404982043e+06,1.3399549606316709e+06,-5.6135952846983610e+03,4.9722261779250939e+03,1.3379174709442157e+03
6480.0,4.3026626690129591e+06,5.1746726290913532e+06,1.4172045893969785e+06,-5.9431660654884399e+03,4.6017923320692471e+03,1.2361198339850976e+03
6540.0,3.9368381399748763e+06,5.4391551305378247e+06,1.4881798903061096e+06,-6.2464963570953423e+03,4.2110469741323523e+03,1.1288504855388442e+03
6600.0,3.5536347529299827e+06,5.6796264904287523e+06,1.5525667064483149e+06,-6.5222483856393710e+03,3.8017155544395869e+03,1.0165848110935483e+03
6660.0,3.1547442956992495e+06,5.8950253649828658e+06,1.6100800762649430e+06,-6.7692065600679571e+03,3.3756049749804965e+03,8.9982022574435371e+02
6720.0,2.7419276964757601e+06,6.0844010652349861e+06,1.6604654865395068e+06,-6.9862825922747143e+03,2.9345954522514089e+03,7.7907386937326123e+02
6780.0,2.3170072478585653e+06,6.2469177064838130e+06,1.7034999852426876e+06,-7.1725199882375455e+03,2.4806321740406320e+03,6.5488024463832119e+02
6840.0,1.8818585793050409e+06,6.3818578523461130e+06,1.7389931515649755e+06,-7.3270979504888855e+03,2.0157168025889725e+03,5.2778882187310660e+02
6900.0,1.4384024119633781e+06,6.4886256450655684e+06,1.7667879216483000e+06,-7.4493347366577791e+03,1.5418988483281055e+03,3.9836162581786567e+02
6960.0,9.8859612740370806e+05,6.5667494143932424e+06,1.7867612691318321e+06,-7.5386905085074741e+03,1.0612669134121284e+03,2.6717080951699165e+02
7020.0,5.3442518030498398e+05,6.6158837567882081e+06,1.7988247397005435e+06,-7.5947696843561680e+03,5.7593978890199412e+02,1.3479621296435926e+02
7080.0,7.7894385168066015e+04,6.6358110755883129e+06,1.8029248385316236e+06,-7.6173227813457897e+03,8.8057387477852089e+01,1.8228997978462225e+00
7140.0,-3.7898089131437324e+05,6.6264425719975363e+06,1.7990432691071150e+06,-7.6062477101038476e+03,-4.0022849491124344e+02,-1.3116133479197043e+02
7200.0,-8.3418359784691001e+05,6.5878186769533800e+06,1.7871970215433054e+06,-7.5615904693757220e+03,-8.8676357338262619e+02,-2.6356848815712010e+02
7260.0,-1.2857038884160551e+06,6.5201089156152997e+06,1.7674383085691719e+06,-7.4835451860126777e+03,-1.3694005834619961e+03,-3.9481290340423408e+02
7320.0,-1.7315479937962408e+06,6.4236111994041903e+06,1.7398543476659311e+06,-7.3724534565742024e+03,-1.8460088410613455e+03,-5.2431384197764794e+02
7380.0,-2.1697470319647589e+06,6.2987505448917737e+06,1.7045669886498877e+06,-7.2288029675916941e+03,-2.3144837735733677e+03,-6.5149805997163196e+02
7440.0,-2.5983657140847067e+06,6.1460772237804681e+06,1.6617321870429073e+06,-7.0532253966904418e+03,-2.7727563388910644e+03,-7.7580236884597753e+02
7500.0,-3.0155109035676946e+06,5.9662643530240860e+06,1.6115393247767678e+06,-6.8464936199755812e+03,-3.2188022569587361e+03,-8.9667616026091719e+02
7560.0,-3.4193399877779488e+06,5.7601049382074736e+06,1.5542103809602326e+06,-6.6095182670752729e+03,-3.6506509946743131e+03,-1.0135838762458376e+03
7620.0,-3.8080690246530008e+06,5.5285083862695778e+06,1.4899989564774584e+06,-6.3433436711400709e+03,-4.0663944645322840e+03,-1.1260074090008582e+03
7680.0,-4.1799806292786105e+06,5.2724965054855589e+06,1.4191891570219032e+06,-6.0491432571042978e+03,-4.4641954147976285e+03,-1.2334484181585779e+03
7740.0,-4.5334315677496810e+06,4.9931990115904883e+06,1.3420943398073146e+06,-5.7282144005758173e+03,-4.8422954998360865e+03,-1.3354305562627246e+03
7800.0,-4.8668600271929996e+06,4.6918485595003925e+06,1.2590557296944051e+06,-5.3819727764982426e+03,-5.1990230213954765e+03,-1.4315015949062893e+03
7860.0,-5.1787925316338064e+06,4.3697753207800072e+06,1.1704409109090222e+06,-5.0119462061126233e+03,-5.5328003257731816e+03,-1.5212354443082770e+03
7920.0,-5.4678504737319257e+06,4.0284011282225400e+06,1.0766422009763268e+06,-4.6197680063849957e+03,-5.8421508309034698e+03,-1.6042340584837984e+03
7980.0,-5.7327562327245949e+06,3.6692332108219685e+06,9.7807491399383114e+05,-4.2071698493741023e+03,-6.1257056457351200e+03,-1.6801292172585311e+03
8040.0,-5.9723388496314092e+06,3.2938575449489523e+06,8.7517552090916701e+05,-3.7759741488933550e+03,-6.3822097360437911e+03,-1.7485841758921636e+03
8100.0,-6.1855392322110888e+06,2.9039318503865125e+06,7.6839971501601231e+05,-3.3280860051726604e+03,-6.6105275888775013e+03,-1.8092951734578969e+03
8160.0,-6.3714148643991128e+06,2.5011782626316142e+06,6.5822039137769339e+05,-2.8654847510388349e+03,-6.8096483328675304e+03,-1.8619927924296608e+03
8220.0,-6.5291439978541927e+06,2.0873757151408666e+06,5.4512554928600672e+05,-2.3902151518009023e+03,-6.9786902821166286e+03,-1.9064431638080896e+03
8280.0,-6.6580293064790778e+06,1.6643520667550603e+06,4.2961612714559276e+05,-1.9043783134737992e+03,-7.1169048841368303e+03,-1.9424490139683332e+03
8340.0,-6.7575009879749678e+06,1.2339760103531361e+06,3.1220377936251607e+05,-1.4101223502529749e+03,-7.2236800636406451e+03,-1.9698505506187607e+03
8400.0,-6.8271192993218722e+06,7.9814879904444935e+05,1.9340860496167763e+05,-9.0963285434558679e+02,-7.2985429608476306e+03,-1.9885261854304279e+03
8460.0,-6.8665765154024921e+06,3.5879582622970437e+05,7.3756837825338356e+04,-4.0512320274311872e+02,-7.3411620639349831e+03,-1.9983930900424396e+03
8520.0,-6.8756983018691931e+06,-8.2141904009393591e+04,-4.6221491315271072e+04,1.0117527018467780e+02,-7.3513487309607381e+03,-1.9994075807061515e+03
8580.0,-6.8544444950453173e+06,-5.2271637924342830e+05,-1.6599491067764437e+05,6.0702320575579120e+02,-7.3290580894520936e+03,-1.9915653255471136e+03
8640.0,-6.8029092835050197e+06,-9.6098121588654001e+05,-2.8503287018008280e+05,1.1101832254999226e+03,-7.2743892953102168e+03,-1.9749013681122613e+03
8700.0,-6.7213207883218238e+06,-1.3950002921746741e+06,-4.0280809996252978e+05,1.6084299625766009e+03,-7.1875851300607474e+03,-1.9494899621365876e+03
8760.0,-6.6100400420114072e+06,-1.8228563366720707e+06,-5.1879895326861890e+05,2.0995600635020814e+03,-7.0690309189283880e+03,-1.9154442154751255e+03
8820.0,-6.4695593699071100e+06,-2.2426594312609732e+06,-6.3249172228453506e+05,2.5814020936620182e+03,-6.9192527620228984e+03,-1.8729155455281484e+03
8880.0,-6.3005001818674756e+06,-2.6525553875247384e+06,-7.4338291581704025e+05,3.0518262755470637e+03,-6.7389150854036143e+03,-1.8220929533871481e+03
8940.0,-6.1036101864352534e+06,-3.0507339563216823e+06,-8.5098148826158792e+05,3.5087539913661822e+03,-6.5288175347659844e+03,-1.7632021282313203e+03
9000.0,-5.8797600434057051e+06,-3.4354368321442283e+06,-9.5481101009290549e+05,3.9501669914894796e+03,-6.2898912482468404e+03,-1.6965043961421850e+03
9060.0,-5.6299394738506088e+06,-3.8049654163314886e+06,-1.0544117709813300e+06,4.3741162648584250e+03,-6.0231945532098907e+03,-1.6222955277741860e+03
9120.0,-5.3552528487928109e+06,-4.1576883059704588e+06,-1.1493428074497099e+06,4.7787305434987484e+03,-5.7299081331666684e+03,-1.5409044171068017e+03
9180.0,-5.0569142789745275e+06,-4.4920484779555127e+06,-1.2391838476020305e+06,5.1622244266439784e+03,-5.4113297054931299e+03,-1.4526916393500148e+03
9240.0,-4.7362422287703017e+06,-4.8065701398270000e+06,-1.3235371657898109e+06,5.5229061175557254e+03,-5.0688682404696365e+03,-1.3580478910618795e+03
9300.0,-4.3946536776650688e+06,-5.0998652204967253e+06,-1.4020293401244069e+06,5.8591847663989502e+03,-4.7040377407866026e+03,-1.2573923110175992e+03
9360.0,-4.0336578532816223e+06,-5.3706394748264086e+06,-1.4743129055616530e+06,6.1695774060443464e+03,-4.3184505916562830e+03,-1.1511706776177441e+03
9420.0,-3.6548495610409733e+06,-5.6176981764897611e+06,-1.5400678950144281e+06,6.4527154568426577e+03,-3.9138104879155312e+03,-1.0398534784970450e+03
9480.0,-3.2599021373300394e+06,-5.8399513739827173e+06,-1.5990032607562109e+06,6.7073507648159866e+03,-3.4919049472982670e+03,-9.2393385070730255e+02
9540.0,-2.8505600554674952e+06,-6.0364186854346721e+06,-1.6508581684233379e+06,6.9323611290416602e+03,-3.0545974278301624e+03,-8.0392539490526667e+02
9600.0,-2.4286312165332399e+06,-6.2062336093153283e+06,-1.6954031563163374e+06,7.1267552710748723e+03,-2.6038190798264554e+03,-6.8035987330296200e+02
9660.0,-1.9959789598710889e+06,-6.3486473303588070e+06,-1.7324411534765901e+06,7.2896772032454182e+03,-2.1415601760558548e+03,-5.5378480734815969e+02
9720.0,-1.5545138303847020e+06,-6.4630320029724883e+06,-1.7618083511252473e+06,7.4204099628585345e+03,-1.6698612740105500e+03,-4.2476099584764398e+02
9780.0,-1.1061851413145685e+06,-6.5488834978215955e+06,-1.7833749233768464e+06,7.5183786934004684e+03,-1.1908041694755495e+03,-2.9385997654401814e+02
9840.0,-6.5297237187145429e+05,-6.6058236008372596e+06,-1.7970455945186960e+06,7.5831530685496537e+03,-7.0650269975811318e+02,-1.6166145362107710e+02
9900.0,-1.9687643897069371e+05,-6.6336016572334962e+06,-1.8027600514140169e+06,7.6144490668886183e+03,-2.1909344870381199e+02,-2.8750710523834414e+01
9960.0,2.6008911840395335e+05,-6.6320956559683373e+06,-1.8004932006119834e+06,7.6121301123206867e+03,2.6927360396199191e+02,1.0428397731153969e+02
10020.0,7.1590700464361301e+05,-6.6013127523279395e+06,-1.7902552704638697e+06,7.5762075963912330e+03,7.5644445658247719e+02,2.3685392052168078e+02
10080.0,1.1685650460741045e+06,-6.5413892279990530e+06,-1.7720917589587227e+06,7.5068407946571760e+03,1.2402704584105584e+03,3.6837257994944014e+02
10140.0,1.6160650464601496e+06,-6.4525898893195158e+06,-1.7460832281793188e+06,7.4043361819120328e+03,1.7186176608067055e+03,4.9825811497916408e+02
10200.0,2.0564315833279572e+06,-6.3353069056347907e+06,-1.7123449463611436e+06,7.2691461431252310e+03,2.1893761252576946e+03,6.2593591482018405e+02
