# GRGM1200A coefficient excerpt, truncated to 50x50
# (FR-5 golden fixture; provenance in manifest.toml; regenerated by
# generate.py in this directory). Values are the source file's fully
# normalized C-bar/S-bar coefficients, printed with repr() so parsing
# recovers the identical binary64. Metadata keys below are consumed by
# star_reacher.data_fetch.read_coeffs_csv.
# name = GRGM1200A
# gm_m3ps2 = 4902800122445.3
# ref_radius_m = 1738000.0
# n_max = 50
# m_max = 50
# tide_system = unknown
# source_sha256 = fa04c3dce9376948ad243f3df74144e2602f12d183ea4d179604ed0a79da7ded
# source_url = https://pds-geosciences.wustl.edu/grail/grail-l-lgrs-5-rdr-v1/grail_1001/shadr/gggrx_1200a_sha.tab
# retrieval_date = 2026-07-02
n,m,cbar,sbar
23,16,-5.72540446244307e-07,2.6361453943378e-07
23,17,-3.30655470953419e-07,-3.83452077295691e-07
23,18,-3.36949608998064e-08,3.04595885804426e-07
23,19,-4.34561013370093e-09,-6.09667049034865e-08
23,20,-1.99251886219039e-08,3.81031700023887e-07
23,21,-5.91193645721331e-07,3.04200862605178e-07
23,22,-9.85982922201822e-07,-4.88896881253062e-07
23,23,-1.06136257134578e-06,2.49420627205497e-07
24,0,3.9897696198035e-09,0.0
24,1,3.39038852433942e-07,-2.72904277427708e-07
24,2,4.21381092811066e-07,3.63044246087384e-07
24,3,-1.04690501573291e-07,-9.52670059930369e-07
24,4,5.20160628085283e-07,1.96659802421476e-07
24,5,4.70757248445343e-08,-1.01379910314393e-07
24,6,-3.80146708187876e-07,2.97333699402686e-08
24,7,3.51111977290196e-07,1.46588228559998e-07
24,8,5.36320177890559e-07,2.12661846187226e-07
24,9,-6.10819550332873e-07,-7.01659509410261e-08
24,10,-4.29117028611886e-07,1.34845314339301e-07
24,11,2.0689374833196e-07,-3.80919280826167e-07
24,12,1.20488627187933e-06,-4.16312499457796e-08
24,13,3.32600667319804e-07,-3.83469799285555e-07
24,14,8.16913940675298e-07,-6.48007964977237e-07
24,15,-1.83752655958166e-07,3.80721782147879e-07
24,16,2.61930581326841e-07,-2.13791190236198e-07
24,17,5.8498030783797e-07,2.51576604552996e-07
24,18,-9.9560761875961e-07,-6.53380311666575e-07
24,19,4.64182605974592e-07,-6.31343201498832e-07
24,20,-3.49295510093934e-07,-1.6877179638109e-07
24,21,2.98554095011266e-07,1.57733645823273e-07
24,22,1.20685238172538e-07,7.23891663137324e-07
24,23,-1.77055409598902e-08,-3.56896739539756e-07
24,24,9.70876729023693e-07,-9.44548092137929e-07
25,0,-2.15760816235968e-07,0.0
25,1,-4.85665935118549e-08,5.29185975073327e-07
25,2,-6.61362061780364e-07,5.39151716851423e-08
25,3,6.7436376742042e-07,-1.45731560257696e-07
25,4,-5.79054746300834e-07,-7.09980630957274e-08
25,5,2.00609236276524e-07,8.10172681266763e-07
25,6,-2.53873830376248e-07,3.34510086426566e-07
25,7,6.90856078373693e-07,9.6655731638385e-07
25,8,-9.98742087415861e-07,9.95757314744849e-07
25,9,-3.55542856620664e-07,9.83524011479781e-08
25,10,-2.23694827316271e-08,7.12611602367426e-07
25,11,-2.59103808498718e-08,-3.99267250820818e-07
25,12,1.27931962536574e-07,4.43034099044623e-09
25,13,3.17986018813642e-07,2.73789705685565e-07
25,14,-6.39847876106321e-07,6.84839140793753e-07
25,15,1.47432602902596e-07,3.7079080668517e-08
25,16,2.20499077291527e-07,-5.94238570186953e-07
25,17,3.11819149204741e-08,-4.86787734090461e-07
25,18,-8.45782575515629e-08,1.32465496343932e-07
25,19,-8.18741819365177e-07,-1.33402758798495e-07
25,20,-4.56325384753303e-08,-4.00767755157758e-07
25,21,6.82534721845463e-07,-2.9076229300266e-07
25,22,-3.38690610692958e-07,-7.88086666749634e-07
25,23,9.26004757480144e-07,-3.58799441587469e-07
25,24,9.22505038957805e-07,-3.06612673597307e-08
25,25,-1.31638248574519e-07,5.6014541288245e-07
26,0,2.83872228382198e-08,0.0
26,1,1.63939379791632e-07,2.22233195908577e-07
26,2,6.58524878531063e-07,-1.96262218375368e-07
26,3,1.93272404938861e-07,6.64472034248481e-07
26,4,3.4658812200808e-07,2.44732550399668e-07
26,5,6.03020060277003e-08,-7.76556235391725e-07
26,6,-5.19915196520323e-07,-1.35048153887433e-07
26,7,1.15437137597677e-08,-4.39322837191254e-07
26,8,-1.14134702787729e-09,1.521589281633e-07
26,9,5.84465181208516e-08,7.00902742125654e-07
26,10,-3.0974588062904e-07,-1.0922120277358e-08
26,11,1.63545673371692e-07,3.23291293643555e-07
26,12,-4.24634593015409e-07,-7.9009471631502e-07
26,13,1.32094342599986e-07,4.26659383140978e-07
26,14,-1.20498437309992e-07,8.8988737732385e-08
26,15,4.41298431876255e-08,-2.54292029816439e-07
26,16,-1.02894512742273e-07,4.005613436544e-07
26,17,-3.58497346923545e-07,8.40191272540956e-08
26,18,1.05112193088992e-08,2.99708244678735e-07
26,19,-1.94133091892038e-07,2.11413252908904e-07
26,20,-2.60123167199959e-07,6.82649373257159e-07
26,21,-5.30153463103093e-07,-5.37748386355293e-07
26,22,-9.32069704417285e-07,8.59469934260151e-07
26,23,1.03463480903982e-07,-6.27390810549321e-08
26,24,-7.25135657906272e-07,-1.17215792571041e-08
26,25,7.44614236587233e-08,-3.4004328710566e-08
26,26,1.09720621263701e-07,4.78022951350497e-07
27,0,-6.35485141308503e-07,0.0
27,1,6.16324481342209e-07,2.29293887155835e-08
27,2,-2.04986177110899e-07,-4.29220893182433e-07
27,3,5.60107065469549e-07,8.74039093642607e-08
27,4,-4.00719233963378e-07,3.21361408472928e-07
27,5,-6.90447611013666e-07,1.39099510576999e-08
27,6,6.47624808831963e-09,4.63189600118522e-07
27,7,2.57338466994242e-07,-3.58557365993101e-07
27,8,4.12567334851272e-08,-7.58803946544296e-08
27,9,-6.17577729773826e-07,1.0022311000549e-07
27,10,6.5574793459679e-08,-6.3613503486297e-07
27,11,3.45349016156388e-07,-4.38486710327526e-07
27,12,-4.40093928995943e-07,-5.20519523163945e-07
27,13,2.35686642673384e-07,-1.4924605531977e-07
27,14,4.59303679647259e-07,-7.28192725498407e-07
27,15,6.18255109023758e-08,4.10279068416289e-07
27,16,1.51402432944066e-07,3.91065495214101e-07
27,17,1.88106644446738e-07,6.80929783238446e-07
27,18,2.05524724408486e-07,-6.7879401035855e-07
27,19,6.83918992912579e-08,-1.92314212174917e-07
27,20,3.94183872734687e-07,-5.21871768450281e-07
27,21,4.41961769346838e-07,-4.58749981730243e-07
27,22,7.90579151538679e-07,8.75632458746834e-07
27,23,-6.48749438124771e-08,-6.41844634291149e-07
27,24,7.64592818109816e-07,-1.64208038656579e-07
27,25,-3.73743756680267e-07,5.77784128792642e-07
27,26,-4.48883256641966e-07,-7.20606236967749e-07
27,27,-4.22940612414615e-07,-2.77077423394105e-07
28,0,8.38863377401297e-07,0.0
28,1,3.28684884257929e-08,7.93917197053116e-07
28,2,-3.37992339929786e-08,7.10474217136232e-07
28,3,-3.09369630574072e-07,-8.3972001279682e-08
28,4,-9.16863718538607e-07,6.43686339004371e-08
28,5,1.48055134178186e-07,4.89508344609135e-08
28,6,4.68085763538633e-07,3.44567133041626e-08
28,7,-3.76446812567231e-07,2.63031972614221e-07
28,8,-1.41118954022409e-07,3.03307846267073e-08
28,9,-4.29717979308693e-07,-9.15872690771385e-08
28,10,-3.48160196602881e-07,-9.02190850202152e-07
28,11,1.86936893489932e-07,-4.18252202498121e-08
28,12,1.14423695766601e-07,-5.15849439780176e-08
28,13,3.91766277839447e-07,-3.46115197662417e-07
28,14,3.61827920869603e-07,-2.9469724781481e-07
28,15,-4.41416343952225e-07,3.4295332720786e-07
28,16,-2.3872471304936e-07,-8.44962241340709e-07
28,17,-7.97433396261749e-08,-1.8879994473708e-07
28,18,-8.59792105563403e-08,6.46139545033437e-07
28,19,-1.6294428418496e-07,-3.74867114803689e-08
28,20,2.79971547751445e-07,-5.68381377209512e-07
28,21,-2.57602715894426e-07,7.20276845026648e-08
28,22,-6.2045399472305e-07,-9.2530528692624e-08
28,23,-4.75544155040255e-09,2.45008252348251e-07
28,24,4.0652268436539e-07,7.52930155512666e-09
28,25,4.81354025730692e-07,-5.16916037984116e-07
28,26,1.33399807864424e-07,9.08701766379315e-07
28,27,-1.59638371855554e-07,6.72072179046702e-07
28,28,1.3383521120173e-07,-4.42256807909477e-09
29,0,-6.02392973965981e-07,0.0
29,1,-1.59591234706705e-07,-4.38354951477273e-07
29,2,-2.03270559782203e-07,-7.00460097606889e-07
29,3,-1.96691610678591e-07,2.65938747118e-07
29,4,-3.02630667849234e-07,1.47354419525695e-07
29,5,2.1962282112469e-07,1.69015228044039e-08
29,6,-1.2772021069605e-07,-1.8811193003667e-07
29,7,-1.07612283365983e-07,-3.85289936768489e-07
29,8,4.44117433487605e-07,-2.26641683262122e-07
29,9,6.01703441824971e-08,-6.36033789549605e-07
29,10,6.20997621271432e-07,3.44701757682187e-07
29,11,-7.84584771553489e-08,4.35453025243216e-07
29,12,-6.43739026417379e-07,-4.91869513647459e-07
29,13,3.62296073202327e-07,3.84300016253417e-07
29,14,1.88221879034187e-08,8.07707731483e-07
29,15,-1.99428807061953e-07,6.88493708020984e-08
29,16,2.67623553054365e-07,-8.70079319510434e-08
29,17,-4.04448766095227e-07,-3.07261212180665e-07
29,18,-1.31492378970002e-07,-5.15311687514391e-09
29,19,1.09087035937446e-08,-7.60998152929402e-08
29,20,-6.74776401492943e-09,3.85000254641373e-07
29,21,6.29561607588498e-08,2.93343554573125e-07
29,22,-2.4406478343127e-07,-4.74895168912375e-07
29,23,1.57647688903618e-07,3.29912484605192e-07
29,24,1.55739023441404e-08,3.71971143512306e-08
29,25,-1.39315025107945e-07,2.24927234046968e-07
29,26,2.6432406895354e-07,-3.94682754164273e-07
29,27,2.06102540425364e-07,1.91210193967143e-07
29,28,-1.15164193294008e-07,2.49325533999375e-07
29,29,1.84293548299437e-07,-1.46030226855527e-07
30,0,1.01324891277551e-07,0.0
30,1,-2.94480652143373e-07,-4.2914139313845e-09
30,2,-2.16440364257967e-07,-2.32281470554319e-07
30,3,-3.61670946306828e-07,3.51429741515172e-07
30,4,-6.22617305910776e-08,-2.22278886684702e-07
30,5,1.85794790515301e-07,-3.12639973052362e-07
30,6,2.40014277553971e-08,3.47786752880956e-07
30,7,-3.44823395612178e-07,-3.07996312227563e-07
30,8,-3.85366793601555e-07,-3.35904149926127e-07
30,9,-2.67613300042965e-07,5.05175996176309e-08
30,10,-1.14778233970131e-07,-1.0087204732224e-07
30,11,7.08690514911663e-09,-2.34820294476746e-07
30,12,-2.73804288285364e-07,2.38643742979914e-07
30,13,1.11433970279216e-07,3.91447020036135e-07
30,14,4.99723531186508e-07,-2.05710660659995e-07
30,15,-3.40815733698362e-07,1.65947945344223e-07
30,16,2.35595429298807e-07,-2.69351100888603e-07
30,17,3.27689639245971e-07,3.50331150563786e-07
30,18,2.96187135656674e-07,3.20520569196717e-08
30,19,-1.61717064675281e-07,5.72947254977351e-08
30,20,-1.54460946473486e-07,-2.55639397688967e-08
30,21,-2.53638803407428e-07,-1.9517419959445e-08
30,22,-1.39764009955801e-08,3.92914532147348e-07
30,23,-4.38236629614117e-07,1.43894763613463e-07
30,24,1.34622311266126e-07,4.52964360164445e-08
30,25,1.57800118878432e-07,2.46115060063722e-07
30,26,5.51221701166777e-08,-3.70545728313669e-07
30,27,-1.22144802503349e-07,3.39072060823566e-07
30,28,-1.37882172183444e-07,-6.16994016519542e-07
30,29,1.69275230295459e-07,-1.40449567249241e-07
30,30,-3.24222324451335e-07,9.58290026124132e-07
31,0,5.42939561850165e-07,0.0
31,1,8.30487140236366e-09,-4.19492368218334e-07
31,2,2.46659146049523e-08,1.26096876221008e-07
31,3,-6.04373518661312e-08,-5.41317587960959e-07
31,4,4.31775772233912e-07,2.03540466781066e-07
